fold,y_true,y_prob
1,1,0.44862106442451477
1,0,0.9579674601554871
1,0,0.815785825252533
1,0,0.35112953186035156
1,0,0.3004562258720398
1,0,0.47734591364860535
1,0,0.5158296823501587
1,0,0.32193735241889954
1,0,0.46207156777381897
1,0,0.7139649987220764
1,0,0.5475690364837646
1,0,0.5184734463691711
1,0,0.395943284034729
1,0,0.6939724087715149
1,0,0.186613067984581
1,0,0.5154979228973389
1,0,0.4667889475822449
1,0,0.23360979557037354
1,0,0.6091753840446472
1,0,0.5205280184745789
1,0,0.06972753256559372
1,0,0.18507976830005646
1,0,0.7080261707305908
1,1,0.6562949419021606
1,0,0.9133607149124146
1,0,0.8983826041221619
1,0,0.5256284475326538
1,0,0.4567239284515381
1,1,0.16285517811775208
1,1,0.28495118021965027
1,0,0.6473160982131958
1,0,0.37205183506011963
1,0,0.37726670503616333
1,0,0.7241677641868591
1,0,0.040022362023591995
1,0,0.02162599004805088
1,0,0.47117185592651367
1,0,0.4113991856575012
1,0,0.24569860100746155
1,0,0.0828009620308876
1,0,0.05602389946579933
1,0,0.05504898726940155
1,0,0.07079090178012848
1,0,0.7493493556976318
1,1,0.908414363861084
1,0,0.660359799861908
1,0,0.92623370885849
1,0,0.1445036679506302
1,0,0.5341517925262451
1,0,0.1853320598602295
1,0,0.9682241678237915
1,0,0.5354495048522949
1,0,0.29359105229377747
1,0,0.944340705871582
1,0,0.6937456727027893
1,0,0.26737865805625916
1,0,0.36283552646636963
1,1,0.22271516919136047
1,0,0.3180677592754364
1,0,0.4406680464744568
1,0,0.3051415681838989
1,0,0.35471588373184204
1,0,0.24125580489635468
1,0,0.20814283192157745
1,0,0.6062166094779968
1,0,0.39923882484436035
1,0,0.33838653564453125
1,0,0.22529715299606323
1,0,0.32897624373435974
1,0,0.2167712301015854
1,0,0.33977386355400085
1,0,0.23395895957946777
1,0,0.2897126078605652
1,0,0.44615638256073
1,0,0.1934492141008377
1,0,0.1480470597743988
1,0,0.0777852013707161
1,0,0.3864007890224457
1,0,0.3536607027053833
1,0,0.18499067425727844
1,0,0.3742010295391083
1,0,0.2193143516778946
1,0,0.6946589350700378
1,0,0.2953004539012909
1,0,0.2318659871816635
1,0,0.20480172336101532
1,0,0.45844799280166626
1,0,0.22640253603458405
1,0,0.3239249587059021
1,1,0.4749060869216919
1,0,0.4141225218772888
1,0,0.5750961899757385
1,0,0.8628373146057129
1,0,0.1483502835035324
1,0,0.39870893955230713
1,0,0.46278631687164307
1,0,0.33830150961875916
1,0,0.7144322991371155
1,0,0.7095947265625
1,1,0.5482114553451538
1,0,0.78024822473526
1,0,0.7300540804862976
1,0,0.383836954832077
1,0,0.8499879240989685
1,0,0.9000599980354309
1,0,0.4026049077510834
1,0,0.36981022357940674
1,0,0.370686799287796
1,0,0.19561336934566498
1,0,0.18275873363018036
1,0,0.25816959142684937
1,0,0.36020344495773315
1,0,0.5904536247253418
1,0,0.7974165081977844
1,0,0.33303025364875793
1,0,0.2753543257713318
1,0,0.4962717294692993
1,0,0.4945753812789917
1,0,0.2637218236923218
1,0,0.30121612548828125
1,0,0.31625404953956604
1,0,0.44253113865852356
1,0,0.5617443919181824
1,1,0.4980321228504181
1,1,0.5943583846092224
1,1,0.4838502109050751
1,1,0.717643678188324
1,1,0.5920989513397217
1,1,0.9854158759117126
1,1,0.7493503093719482
1,0,0.7858235836029053
1,0,0.16556045413017273
1,0,0.8835879564285278
1,1,0.907662034034729
1,1,0.5880479216575623
1,1,0.6914544701576233
1,1,0.4691195487976074
1,1,0.8790538907051086
1,1,0.6640185117721558
1,0,0.2106090486049652
1,0,0.33361175656318665
1,0,0.4511038362979889
1,0,0.4752854108810425
1,0,0.09745645523071289
1,0,0.9155948758125305
1,0,0.9155645966529846
1,0,0.0974481925368309
1,1,0.874705970287323
1,1,0.226693257689476
1,0,0.3390185832977295
1,0,0.6708801984786987
1,0,0.7372254133224487
1,0,0.6001160144805908
1,0,0.6835958361625671
1,0,0.32172679901123047
1,0,0.17320583760738373
1,0,0.7877233624458313
1,0,0.6834143996238708
1,0,0.6620261073112488
1,0,0.19359520077705383
1,0,0.868652880191803
1,0,0.5284786224365234
1,0,0.7013571858406067
1,0,0.9261201024055481
1,0,0.7763552069664001
1,1,0.7545044422149658
1,1,0.44111424684524536
1,0,0.2710377275943756
1,0,0.3025760352611542
1,1,0.844091534614563
1,1,0.9954155683517456
1,0,0.8617498278617859
1,0,0.5286423563957214
1,0,0.9051224589347839
1,0,0.5068173408508301
1,1,0.31101205945014954
1,1,0.5069310069084167
1,1,0.2447732388973236
1,1,0.3851572573184967
1,0,0.25056251883506775
1,1,0.14582179486751556
1,1,0.9958019852638245
1,0,0.23282209038734436
1,0,0.10385031253099442
1,0,0.14104138314723969
1,0,0.557525634765625
1,0,0.758473813533783
1,0,0.5257805585861206
1,0,0.9472848176956177
1,1,0.9517024755477905
1,1,0.9239197373390198
1,0,0.6173640489578247
1,0,0.6264328956604004
1,0,0.9016449451446533
1,1,0.8776404857635498
1,1,0.9649502635002136
1,0,0.9604523181915283
1,0,0.383556604385376
1,0,0.11084038764238358
1,0,0.3076626658439636
1,0,0.9372736811637878
1,0,0.26722073554992676
1,1,0.7448740005493164
1,0,0.7357559204101562
1,0,0.3733394145965576
1,0,0.8297219276428223
1,0,0.3679412305355072
1,0,0.8318924307823181
1,0,0.38996973633766174
1,0,0.9164144992828369
1,0,0.4099038541316986
1,0,0.7441545128822327
1,1,0.9323665499687195
1,1,0.4596107602119446
1,0,0.12928438186645508
1,0,0.196370929479599
1,0,0.9527839422225952
1,0,0.7298621535301208
1,1,0.3395548462867737
1,1,0.6018145680427551
1,0,0.45657601952552795
1,0,0.415028840303421
1,0,0.7212373614311218
1,0,0.6480937004089355
1,0,0.23360185325145721
1,0,0.2049083560705185
1,0,0.20934976637363434
1,0,0.18325810134410858
1,0,0.30121713876724243
1,0,0.5045353770256042
1,0,0.5246163606643677
1,0,0.5086975693702698
1,0,0.44653674960136414
1,0,0.6121389865875244
1,0,0.6710937023162842
1,0,0.36808037757873535
1,0,0.43848997354507446
1,0,0.6027882695198059
1,0,0.5646933913230896
1,0,0.5632855296134949
1,0,0.21427913010120392
1,0,0.2271748036146164
1,0,0.2244858741760254
1,0,0.1747434288263321
1,0,0.3047824501991272
1,0,0.15301333367824554
1,0,0.5179449319839478
1,0,0.5270709991455078
1,0,0.2331511378288269
1,0,0.7041435241699219
1,0,0.49515658617019653
1,0,0.4749382436275482
1,0,0.3970637917518616
1,0,0.5455178618431091
1,0,0.37121132016181946
1,0,0.640262246131897
1,0,0.9534433484077454
1,0,0.35056543350219727
1,0,0.5439439415931702
1,0,0.8740411400794983
1,0,0.3496977984905243
1,0,0.28426116704940796
1,0,0.5678098201751709
1,0,0.717120885848999
1,0,0.3895934522151947
1,0,0.5335525274276733
1,0,0.41211390495300293
1,1,0.8590907454490662
1,1,0.37461939454078674
1,0,0.7174668312072754
1,1,0.8702232837677002
1,0,0.7823993563652039
1,1,0.7065949440002441
1,0,0.7137513160705566
1,0,0.6435405015945435
1,0,0.7756167054176331
1,0,0.3852977454662323
1,1,0.9756211042404175
1,1,0.7666171193122864
1,1,0.8646484017372131
1,0,0.35649076104164124
1,1,0.7460782527923584
1,0,0.42436039447784424
1,1,0.9626189470291138
1,0,0.6796317100524902
1,0,0.6713200211524963
1,1,0.7738364934921265
1,0,0.9173179864883423
1,1,0.8223867416381836
1,1,0.7295184135437012
1,0,0.3062156140804291
1,0,0.3169378936290741
1,0,0.8554547429084778
1,0,0.2789473831653595
1,0,0.6575300693511963
1,0,0.2775091528892517
1,0,0.2391977608203888
1,0,0.19454964995384216
1,0,0.36428165435791016
1,0,0.5408440232276917
1,0,0.5332021713256836
1,0,0.32539820671081543
1,0,0.5760364532470703
1,0,0.317711740732193
1,0,0.6365001797676086
1,0,0.49477118253707886
1,0,0.5439114570617676
1,0,0.21896831691265106
1,0,0.5084546208381653
1,0,0.4556889235973358
1,0,0.4626385271549225
1,0,0.30990713834762573
1,0,0.4300568997859955
1,0,0.6377753615379333
1,0,0.2498430460691452
1,0,0.11854182928800583
1,0,0.3066529333591461
1,0,0.26774361729621887
1,0,0.312900185585022
1,0,0.554408609867096
1,0,0.693427562713623
1,0,0.3088514804840088
1,0,0.3618074059486389
1,0,0.32279661297798157
1,0,0.11960288882255554
1,0,0.34729093313217163
1,0,0.26121237874031067
1,0,0.22951675951480865
1,0,0.4970322549343109
1,0,0.20327511429786682
1,0,0.6608734130859375
1,0,0.11560630053281784
1,0,0.2898140251636505
1,0,0.4013005197048187
1,0,0.8027024269104004
1,0,0.3612055778503418
1,0,0.16026274859905243
1,0,0.2158888876438141
1,0,0.11131550371646881
1,0,0.27180013060569763
1,0,0.20112237334251404
1,0,0.6379435658454895
1,0,0.17904984951019287
1,0,0.6748147010803223
1,0,0.7038030028343201
1,0,0.23953254520893097
1,1,0.3238390386104584
1,0,0.5505391359329224
1,0,0.16121409833431244
1,0,0.12733018398284912
1,0,0.5945936441421509
1,0,0.48043012619018555
1,0,0.45527490973472595
1,0,0.3048434555530548
1,0,0.282687246799469
1,0,0.16771797835826874
1,0,0.33126023411750793
1,0,0.7081233263015747
1,0,0.8624070882797241
1,0,0.18816012144088745
1,0,0.2999548614025116
1,1,0.6381130218505859
1,1,0.5832862257957458
1,1,0.6161782145500183
1,1,0.3112933039665222
1,0,0.3629544973373413
1,0,0.3168138563632965
1,0,0.693997859954834
1,0,0.24317918717861176
1,0,0.1806153655052185
1,0,0.23196248710155487
1,0,0.24053466320037842
1,0,0.8762879371643066
1,0,0.22727476060390472
1,0,0.22051769495010376
1,0,0.7108036279678345
1,0,0.6597381830215454
1,0,0.189617320895195
1,0,0.15136833488941193
1,0,0.1260552704334259
1,0,0.46812254190444946
1,0,0.727014422416687
1,0,0.2702106535434723
1,0,0.19512484967708588
1,0,0.5226068496704102
1,0,0.21618534624576569
1,0,0.6357858180999756
1,0,0.8485883474349976
1,0,0.36612361669540405
1,0,0.44848257303237915
1,0,0.5171666741371155
1,0,0.12167616933584213
1,0,0.2322380393743515
1,0,0.2977406978607178
1,0,0.2571868300437927
1,0,0.5701712965965271
1,0,0.3237901031970978
1,0,0.11813641339540482
1,0,0.2917851507663727
1,0,0.2619020938873291
1,0,0.27880895137786865
1,0,0.6688988208770752
1,0,0.4355830252170563
1,0,0.17910727858543396
1,0,0.2190690040588379
1,0,0.2888069152832031
1,0,0.21673282980918884
1,0,0.08184174448251724
1,0,0.07554641366004944
1,0,0.22591516375541687
1,0,0.3554898500442505
1,0,0.7179691791534424
1,0,0.9096722602844238
1,0,0.9264639019966125
1,0,0.25657278299331665
1,0,0.2706215977668762
1,0,0.3510664701461792
1,0,0.5487095713615417
1,0,0.5545541644096375
1,0,0.3985269367694855
1,0,0.38045695424079895
1,0,0.3406909108161926
1,0,0.8177857995033264
1,0,0.4015389382839203
1,0,0.43826931715011597
1,0,0.4779324233531952
1,0,0.33198925852775574
1,0,0.3540838658809662
1,0,0.8724170327186584
1,1,0.3034279942512512
1,0,0.6694165468215942
1,0,0.45789968967437744
1,0,0.4041498303413391
1,0,0.5683843493461609
1,0,0.6802847981452942
1,0,0.9160290360450745
1,0,0.7845366597175598
1,0,0.7669476270675659
1,0,0.5317642092704773
1,0,0.5646764039993286
1,0,0.16923615336418152
1,0,0.37868788838386536
1,0,0.7822678089141846
1,0,0.23725354671478271
1,0,0.31942984461784363
1,1,0.22652626037597656
1,0,0.27321872115135193
1,0,0.3587814271450043
1,0,0.32562756538391113
1,1,0.4325813949108124
1,0,0.3459676206111908
1,0,0.27815255522727966
1,0,0.14725996553897858
1,0,0.29432621598243713
1,0,0.3860916495323181
1,0,0.08123275637626648
1,0,0.5301943421363831
1,0,0.10401509702205658
1,0,0.3335818350315094
1,0,0.3373126983642578
1,0,0.24963390827178955
1,1,0.20306624472141266
1,0,0.4883812367916107
1,0,0.4234144389629364
1,0,0.4797806739807129
1,0,0.18275445699691772
1,0,0.20415881276130676
1,0,0.5168136358261108
1,0,0.3293532729148865
1,0,0.29400959610939026
1,0,0.49570390582084656
1,0,0.5980638861656189
1,0,0.4311544895172119
1,0,0.37673717737197876
1,1,0.4877875745296478
1,1,0.3943111002445221
1,0,0.6490111947059631
1,0,0.8990588188171387
1,1,0.6150755882263184
1,1,0.8461171984672546
1,0,0.45832425355911255
1,1,0.5835463404655457
1,1,0.8098232746124268
1,1,0.8090304136276245
1,1,0.842711329460144
1,0,0.28369542956352234
1,0,0.22293317317962646
1,1,0.9835761189460754
1,0,0.6033343076705933
1,0,0.8945935964584351
1,0,0.23781391978263855
1,0,0.7273437976837158
1,0,0.3201756477355957
1,0,0.7300472855567932
1,0,0.9153842926025391
1,0,0.29041507840156555
1,0,0.7352156043052673
1,0,0.9432327151298523
1,0,0.7354251146316528
1,0,0.7227141261100769
1,1,0.7250899076461792
1,0,0.6994838714599609
1,1,0.931138813495636
1,1,0.9705274105072021
1,1,0.9361225366592407
1,1,0.9623535871505737
1,1,0.858200192451477
1,1,0.8760123252868652
1,1,0.4817584753036499
1,1,0.9877079725265503
1,1,0.9908828139305115
1,1,0.9706248641014099
1,1,0.9750178456306458
1,1,0.9659607410430908
1,1,0.9954778552055359
1,1,0.9871887564659119
1,1,0.9332332611083984
1,1,0.9972171783447266
1,1,0.9515796899795532
1,1,0.9224404692649841
1,0,0.3305993974208832
1,0,0.6010951995849609
1,0,0.27667123079299927
1,0,0.1674795299768448
1,0,0.7798424959182739
1,0,0.21058036386966705
1,0,0.14009976387023926
1,0,0.10552874952554703
1,0,0.10174143314361572
1,0,0.11807435005903244
1,0,0.16725888848304749
1,0,0.28722327947616577
1,0,0.22638261318206787
1,0,0.13750122487545013
1,0,0.4163229763507843
1,0,0.5638636350631714
1,0,0.28135719895362854
1,0,0.6592708230018616
1,0,0.5827399492263794
1,0,0.343345582485199
1,0,0.7962242364883423
1,0,0.9621962904930115
1,1,0.9980916380882263
1,1,0.8048193454742432
1,1,0.8395072817802429
1,0,0.6902629733085632
1,0,0.5789008140563965
1,0,0.2129008173942566
1,0,0.03390796482563019
1,0,0.2688371241092682
1,0,0.31489965319633484
1,0,0.27878454327583313
1,0,0.28069645166397095
1,0,0.6094117164611816
1,0,0.24079494178295135
1,0,0.7873907685279846
1,0,0.8377805948257446
1,0,0.6655629277229309
1,0,0.6379017233848572
1,0,0.7691450119018555
1,0,0.3598840534687042
1,0,0.883618950843811
1,0,0.5506606101989746
1,0,0.591127872467041
1,0,0.9033434391021729
1,0,0.2479802966117859
1,0,0.24093060195446014
1,1,0.9802067279815674
1,0,0.6610655188560486
1,1,0.8311302065849304
1,1,0.9917248487472534
1,0,0.9337701201438904
1,0,0.9653663635253906
1,0,0.9515770077705383
1,1,0.9884726405143738
1,1,0.7967675924301147
1,1,0.42281076312065125
1,0,0.0834045484662056
1,0,0.272342324256897
1,0,0.3359107971191406
1,0,0.5794878602027893
1,0,0.2032622992992401
1,0,0.552473247051239
1,0,0.10618719458580017
1,0,0.1983480006456375
1,0,0.13613688945770264
1,0,0.2455700784921646
1,0,0.2064472883939743
1,0,0.1884276270866394
1,0,0.32312384247779846
1,0,0.2991631329059601
1,0,0.2730378806591034
1,0,0.61065274477005
1,0,0.5264294743537903
1,0,0.1993853598833084
1,0,0.4191463887691498
1,0,0.731042742729187
1,0,0.6125990152359009
1,0,0.674655556678772
1,0,0.17005667090415955
1,0,0.4027671217918396
1,0,0.894568920135498
1,0,0.8186855912208557
1,0,0.16562625765800476
1,0,0.16256928443908691
1,0,0.21527190506458282
1,0,0.12250396609306335
1,0,0.7529047727584839
1,0,0.7444196343421936
1,0,0.2950284481048584
1,0,0.45879772305488586
1,0,0.2626808285713196
1,0,0.3025481402873993
1,0,0.509080171585083
1,0,0.3281663954257965
1,0,0.47608283162117004
1,0,0.32267308235168457
1,0,0.5225854516029358
1,0,0.12173116952180862
1,0,0.3938954174518585
1,0,0.7328442931175232
1,0,0.22566108405590057
1,0,0.24496164917945862
1,0,0.3201279938220978
1,0,0.2503150701522827
1,0,0.5712124109268188
1,0,0.46213775873184204
1,0,0.25578758120536804
1,0,0.339829683303833
1,0,0.3724338710308075
1,0,0.26468831300735474
1,0,0.3347947597503662
1,0,0.4046279489994049
1,0,0.5171242356300354
1,0,0.1429053395986557
1,0,0.5717346668243408
1,0,0.12194478511810303
1,0,0.0354514941573143
1,0,0.2785308361053467
1,0,0.5471726059913635
1,0,0.9564549326896667
1,0,0.7702422142028809
1,0,0.3171740174293518
1,0,0.20800262689590454
1,0,0.3660157322883606
1,0,0.40146246552467346
1,0,0.6770924925804138
1,0,0.29736265540122986
1,0,0.9773064255714417
1,0,0.8121214509010315
1,0,0.45994633436203003
1,1,0.25121915340423584
1,1,0.515198290348053
1,1,0.841389536857605
1,1,0.9072076678276062
1,1,0.961635172367096
1,1,0.2883668839931488
1,1,0.8130565881729126
1,1,0.7548241019248962
1,0,0.2965008616447449
1,0,0.5357486605644226
1,1,0.7382681965827942
1,0,0.9819631576538086
1,0,0.9946550130844116
1,1,0.9966866374015808
1,0,0.8201712369918823
1,0,0.6852854490280151
1,0,0.811720073223114
1,0,0.7686126828193665
1,0,0.7344100475311279
1,0,0.31511014699935913
1,0,0.26314908266067505
1,0,0.10804059356451035
1,0,0.06011396273970604
1,0,0.04766671732068062
1,0,0.04780483990907669
1,0,0.7916704416275024
1,0,0.7763660550117493
1,0,0.6859139204025269
1,0,0.8694735765457153
1,0,0.5552528500556946
1,0,0.9158170223236084
1,0,0.42456963658332825
1,0,0.36391767859458923
1,0,0.13143229484558105
1,0,0.08038158714771271
1,0,0.11932835727930069
1,0,0.2138390690088272
1,0,0.22432182729244232
1,0,0.06756819784641266
1,0,0.16333520412445068
1,0,0.1847207099199295
1,0,0.1740364283323288
1,0,0.3993942439556122
1,0,0.6717388033866882
1,0,0.5849502682685852
1,0,0.49177923798561096
1,0,0.9276614785194397
1,0,0.25914642214775085
1,0,0.5914828181266785
1,0,0.8401464819908142
1,0,0.38012927770614624
1,0,0.57009357213974
1,0,0.6525773406028748
1,0,0.6476481556892395
1,0,0.5157259106636047
1,1,0.4948287308216095
1,0,0.8213704824447632
1,0,0.6621066331863403
1,0,0.6606343388557434
1,0,0.932444155216217
1,0,0.6374752521514893
1,0,0.21844202280044556
1,0,0.21273159980773926
1,0,0.2620146870613098
1,0,0.5975834131240845
1,0,0.554088830947876
1,0,0.17517076432704926
1,0,0.1787997931241989
1,0,0.6822124719619751
1,0,0.8448033928871155
1,0,0.6087238788604736
1,0,0.6983480453491211
1,0,0.27005988359451294
1,0,0.6962274312973022
1,0,0.24974042177200317
1,0,0.6146475672721863
1,0,0.9833032488822937
1,0,0.8980025053024292
1,0,0.8217869400978088
1,0,0.850642204284668
1,0,0.9708853960037231
1,1,0.2712884247303009
1,1,0.8887169361114502
1,1,0.9846798777580261
1,1,0.5370540618896484
1,0,0.9384719133377075
1,0,0.930125892162323
1,0,0.7929731011390686
1,1,0.9988012313842773
1,1,0.9088819026947021
1,0,0.9027647972106934
1,0,0.8276357650756836
1,0,0.7502957582473755
1,0,0.23670408129692078
1,0,0.5178849697113037
1,1,0.9515923261642456
1,0,0.6712452173233032
1,0,0.7988177537918091
1,0,0.5050212740898132
1,1,0.5826992392539978
1,1,0.42455658316612244
1,1,0.9909523725509644
1,0,0.4280301630496979
1,1,0.7727477550506592
1,1,0.9357902407646179
1,1,0.5049389004707336
1,1,0.8272599577903748
1,1,0.8666225075721741
1,0,0.7017973065376282
1,0,0.9876562356948853
1,1,0.9245604276657104
1,0,0.6652874946594238
1,1,0.4396163523197174
1,0,0.3179672658443451
1,0,0.28043004870414734
1,0,0.19390010833740234
1,0,0.2572803497314453
1,0,0.12100663781166077
1,0,0.5741817951202393
1,0,0.27842095494270325
1,0,0.38083434104919434
1,0,0.33189648389816284
1,0,0.538366973400116
1,0,0.24179713428020477
1,0,0.5820727348327637
1,0,0.27006158232688904
1,0,0.8687175512313843
1,0,0.3902078866958618
1,0,0.6248084902763367
1,0,0.47645458579063416
1,0,0.5387899875640869
1,0,0.3879895806312561
1,0,0.6407578587532043
1,0,0.3189654052257538
1,0,0.4781762659549713
1,0,0.5980923175811768
1,0,0.9759542942047119
1,0,0.7491192817687988
1,0,0.5492674708366394
1,0,0.3386840522289276
1,0,0.3129529058933258
1,0,0.25026994943618774
1,0,0.5281239748001099
1,0,0.21759387850761414
1,0,0.23380686342716217
1,0,0.24620887637138367
1,0,0.6501023769378662
1,0,0.3328295648097992
1,0,0.33276960253715515
1,0,0.5281698107719421
1,1,0.9908787608146667
1,1,0.9579815864562988
1,0,0.895388662815094
1,0,0.7111788988113403
1,1,0.9380877017974854
1,1,0.9578340649604797
1,1,0.9334179759025574
1,1,0.975361704826355
1,0,0.6361197829246521
1,0,0.7981358170509338
1,0,0.969971239566803
1,0,0.9892343282699585
1,0,0.7863348126411438
1,0,0.3635604679584503
1,1,0.6101272702217102
1,0,0.628196656703949
1,0,0.9236714839935303
1,1,0.9455323815345764
1,0,0.9214835166931152
1,0,0.8726391792297363
1,0,0.5621930956840515
1,0,0.9606809020042419
1,1,0.9487837553024292
1,1,0.9767382740974426
1,0,0.42127397656440735
1,0,0.42793920636177063
1,0,0.6261443495750427
1,0,0.21514776349067688
1,0,0.3714822232723236
1,1,0.9845643043518066
1,0,0.5160925388336182
1,1,0.984222948551178
1,0,0.39059364795684814
1,1,0.7509567737579346
1,0,0.6286389827728271
1,0,0.9459076523780823
1,1,0.9690622687339783
1,1,0.913464367389679
1,1,0.9280621409416199
1,1,0.892503559589386
1,0,0.6672022938728333
1,0,0.642333984375
1,1,0.930631160736084
1,1,0.539196789264679
1,0,0.9630140066146851
1,0,0.7110843658447266
1,1,0.9808858036994934
1,0,0.8740803599357605
1,0,0.9232921600341797
1,0,0.6419531106948853
1,0,0.7746573686599731
1,0,0.46882936358451843
1,0,0.5827213525772095
1,0,0.2759416401386261
1,0,0.3110436499118805
1,0,0.44669201970100403
1,0,0.5540472865104675
