fold,y_true,y_prob
1,1,0.5573951005935669
1,1,0.6493172645568848
1,0,0.6587401628494263
1,1,0.9604660868644714
1,1,0.637280285358429
1,1,0.7443283200263977
1,1,0.9058111310005188
1,1,0.4130779206752777
1,1,0.5254923701286316
1,0,0.6263725757598877
1,0,0.4997655153274536
1,1,0.3045947551727295
1,0,0.12802863121032715
1,0,0.28938162326812744
1,1,0.24011069536209106
1,1,0.5336217880249023
1,0,0.3778100311756134
1,0,0.6625308394432068
1,1,0.9512205123901367
1,1,0.8983163237571716
1,0,0.5993563532829285
1,0,0.510283350944519
1,0,0.19710597395896912
1,0,0.2773078382015228
1,1,0.27944913506507874
1,1,0.5023900270462036
1,0,0.7584975957870483
1,0,0.8156850934028625
1,0,0.43220001459121704
1,0,0.6650855541229248
1,0,0.6972582936286926
1,0,0.489522248506546
1,1,0.9768096804618835
1,1,0.7337818741798401
1,0,0.4103623032569885
1,0,0.5115322470664978
1,0,0.3817199170589447
1,1,0.3906613290309906
1,1,0.5354332327842712
1,0,0.4820825159549713
1,0,0.604800820350647
1,0,0.48700034618377686
1,0,0.16853848099708557
1,0,0.2518893778324127
1,0,0.45920810103416443
1,0,0.45607155561447144
1,1,0.8355224132537842
1,1,0.6734222769737244
1,0,0.8033321499824524
1,0,0.624372661113739
1,1,0.7925823926925659
1,0,0.23741497099399567
1,0,0.41918161511421204
1,0,0.8377052545547485
1,0,0.5835743546485901
1,1,0.4604783058166504
1,1,0.4870757758617401
1,1,0.6634061932563782
1,0,0.6118214726448059
1,1,0.6082656979560852
1,1,0.6811046004295349
1,0,0.8843100070953369
1,1,0.9439297318458557
1,1,0.9063072800636292
1,0,0.0739474892616272
1,0,0.21451152861118317
1,0,0.07889619469642639
1,0,0.26760202646255493
1,0,0.8706789016723633
1,0,0.8315272331237793
1,1,0.8425453305244446
1,1,0.4271867871284485
1,1,0.6509416103363037
1,1,0.6805744171142578
1,1,0.2962997853755951
1,1,0.1534891128540039
1,0,0.17062000930309296
1,1,0.7075839638710022
1,0,0.06315270811319351
1,0,0.043693657964468
1,0,0.42581290006637573
1,0,0.6504863500595093
1,0,0.360150009393692
1,0,0.34732526540756226
1,0,0.24270260334014893
1,1,0.8328889012336731
1,1,0.7244616746902466
1,0,0.6416168212890625
1,1,0.8044995665550232
1,0,0.1937180757522583
1,0,0.22011032700538635
1,0,0.7833272218704224
1,0,0.78205806016922
1,0,0.6435791850090027
1,1,0.9538789391517639
1,1,0.8152691721916199
1,0,0.30972790718078613
1,0,0.5187468528747559
1,0,0.2786368727684021
1,0,0.9230844974517822
1,0,0.2110958993434906
1,0,0.08721879124641418
1,0,0.24610497057437897
1,1,0.949310302734375
1,1,0.9928931593894958
1,1,0.801560640335083
1,1,0.9636422395706177
1,1,0.5977921485900879
1,1,0.8269157409667969
1,1,0.9693434238433838
1,1,0.6832630634307861
1,1,0.8551697134971619
1,1,0.5818048119544983
1,1,0.722237765789032
1,0,0.11493145674467087
1,1,0.15878106653690338
1,1,0.1764138638973236
1,1,0.16672299802303314
1,0,0.18445128202438354
1,0,0.22078239917755127
1,1,0.9403441548347473
1,1,0.9044535756111145
1,1,0.7676572203636169
1,1,0.5745569467544556
1,1,0.8808684349060059
1,1,0.9726160168647766
1,0,0.183582603931427
1,0,0.1131247729063034
1,0,0.44522014260292053
1,0,0.1789800524711609
1,0,0.32530200481414795
1,0,0.13766519725322723
1,0,0.3308514654636383
1,0,0.26228654384613037
1,1,0.2493583709001541
1,1,0.5600376129150391
1,0,0.4706752598285675
1,0,0.07367828488349915
1,1,0.7340937256813049
1,1,0.6315183639526367
1,1,0.3644605875015259
1,0,0.19440144300460815
1,0,0.20072227716445923
1,0,0.05361439660191536
1,0,0.14264480769634247
1,0,0.09194127470254898
1,0,0.3292050361633301
1,1,0.36649101972579956
1,1,0.2559340000152588
1,0,0.38411903381347656
1,0,0.3160543143749237
1,0,0.13991636037826538
1,0,0.09616242349147797
1,0,0.2414073497056961
1,0,0.3646811842918396
1,0,0.9574339389801025
1,0,0.5414536595344543
1,0,0.2867434620857239
1,0,0.8211466073989868
1,1,0.604317307472229
1,1,0.8137814402580261
1,0,0.5340870022773743
1,0,0.5979875922203064
1,0,0.3849134147167206
1,0,0.46021953225135803
1,0,0.42326611280441284
1,0,0.4112229347229004
1,0,0.36896467208862305
1,1,0.8572810888290405
1,1,0.8529844284057617
1,0,0.1984451562166214
1,0,0.21733295917510986
1,0,0.27446824312210083
1,1,0.24190400540828705
1,1,0.2986120581626892
1,1,0.23638175427913666
1,0,0.0762534886598587
1,0,0.0605081245303154
1,0,0.542766809463501
1,1,0.686568558216095
1,1,0.9099115133285522
1,1,0.964686930179596
1,1,0.9879195690155029
1,1,0.9847251772880554
1,0,0.936629056930542
1,1,0.821241021156311
1,1,0.609589695930481
1,1,0.48685336112976074
1,0,0.2811890244483948
1,0,0.06248997896909714
1,0,0.14060327410697937
1,0,0.3633444011211395
1,0,0.0814574584364891
1,1,0.6915720105171204
1,1,0.6712241768836975
1,0,0.32079917192459106
1,0,0.1560603827238083
1,1,0.39452609419822693
1,1,0.6155965328216553
1,1,0.6047418117523193
1,1,0.6656220555305481
1,1,0.8454944491386414
1,1,0.7798362374305725
1,1,0.3959991931915283
1,1,0.21531294286251068
1,1,0.2644028663635254
1,1,0.9715014696121216
1,0,0.27486544847488403
1,0,0.5703707337379456
1,0,0.3646187484264374
1,0,0.13244950771331787
1,0,0.10329403728246689
1,1,0.4609485864639282
1,0,0.27829882502555847
1,0,0.1939373016357422
1,0,0.6754329800605774
1,0,0.3163267970085144
1,0,0.4630482494831085
1,0,0.42489898204803467
1,0,0.34649693965911865
1,0,0.34836533665657043
1,0,0.23072588443756104
1,0,0.25418075919151306
1,0,0.3005034029483795
1,1,0.7351988554000854
1,1,0.9437445998191833
1,1,0.1320619136095047
1,1,0.4437108337879181
1,1,0.17839503288269043
1,1,0.9385138154029846
1,1,0.10503870993852615
1,1,0.10773320496082306
1,0,0.2423074096441269
1,0,0.14880220592021942
1,0,0.11599520593881607
1,1,0.9725757837295532
1,1,0.8356720209121704
1,0,0.09059140831232071
1,0,0.1768115758895874
1,0,0.13559512794017792
1,0,0.2816142141819
1,0,0.09578140825033188
1,1,0.23698051273822784
1,1,0.3394662141799927
1,1,0.12964268028736115
1,1,0.1041627749800682
1,1,0.13481588661670685
1,1,0.17024067044258118
1,0,0.5130211710929871
1,0,0.20634791254997253
1,0,0.17475372552871704
1,0,0.15351660549640656
1,0,0.3877682685852051
1,1,0.8273769021034241
1,0,0.11043436825275421
1,0,0.11994996666908264
1,1,0.5458692312240601
1,1,0.901823878288269
1,0,0.10779794305562973
1,0,0.30365464091300964
1,1,0.7518779039382935
1,1,0.8685335516929626
1,1,0.7385507225990295
1,1,0.8831127882003784
1,1,0.3465806543827057
1,0,0.842473566532135
1,0,0.8850492835044861
1,0,0.8658274412155151
1,1,0.7772895693778992
1,0,0.41186490654945374
1,0,0.38561177253723145
1,0,0.2269599884748459
1,1,0.8932254314422607
1,1,0.8156718015670776
1,0,0.25268590450286865
1,0,0.18092690408229828
1,1,0.23694458603858948
1,1,0.5964833498001099
1,0,0.444776713848114
1,0,0.7033052444458008
1,0,0.1438240259885788
1,0,0.1680120974779129
1,0,0.17078323662281036
1,0,0.16957053542137146
1,0,0.1329421103000641
1,0,0.1928183138370514
1,0,0.5601288080215454
1,0,0.11475777626037598
1,1,0.987930417060852
1,0,0.23340412974357605
1,0,0.1283886879682541
1,0,0.20411203801631927
1,0,0.12037911266088486
1,0,0.06207287684082985
1,0,0.09469211101531982
1,0,0.12607821822166443
1,0,0.22600753605365753
1,0,0.4332274794578552
1,0,0.6068825125694275
1,0,0.33730047941207886
1,1,0.2901567220687866
1,1,0.5224923491477966
1,0,0.6840261816978455
1,0,0.5325636863708496
1,1,0.17334067821502686
1,1,0.41753295063972473
1,1,0.4688062071800232
1,1,0.4041978418827057
1,1,0.3855888843536377
1,1,0.47526752948760986
1,1,0.7156533598899841
1,1,0.5155025720596313
1,0,0.3785567879676819
1,0,0.18716084957122803
1,1,0.3528735637664795
1,1,0.7243838906288147
1,1,0.4643166959285736
1,0,0.3436981737613678
1,0,0.10643169283866882
1,0,0.25722527503967285
1,0,0.23361073434352875
1,1,0.9719741344451904
1,1,0.9308763146400452
1,0,0.11783775687217712
1,0,0.19897498190402985
1,1,0.5319570302963257
1,1,0.548069417476654
1,0,0.6980047821998596
1,0,0.3933565616607666
1,0,0.7303441762924194
1,0,0.6757084727287292
1,0,0.30806368589401245
1,0,0.8430299758911133
1,0,0.7620083093643188
1,1,0.8811980485916138
1,0,0.27644792199134827
1,1,0.9512115120887756
1,0,0.20721974968910217
1,0,0.3517746329307556
1,0,0.30312269926071167
1,0,0.08345257490873337
1,0,0.17533782124519348
1,1,0.82040935754776
1,0,0.1857222318649292
1,0,0.2566643953323364
1,0,0.1546904295682907
1,1,0.3186907470226288
1,1,0.49455323815345764
1,1,0.2702847719192505
1,1,0.16629956662654877
1,1,0.3642580211162567
1,0,0.1366652101278305
1,0,0.6253112554550171
1,0,0.3571234941482544
1,0,0.47851428389549255
1,0,0.3533318042755127
1,0,0.14310623705387115
1,0,0.6829810738563538
1,0,0.6056355237960815
1,1,0.49694156646728516
1,0,0.5423014760017395
1,0,0.4956033527851105
1,1,0.5075432658195496
1,0,0.2542773485183716
1,0,0.20517244935035706
1,0,0.2560372054576874
1,0,0.31539711356163025
1,0,0.16832029819488525
1,0,0.1329217106103897
1,1,0.43980976939201355
1,1,0.3650412857532501
1,0,0.10056512802839279
1,0,0.09886139631271362
1,1,0.6461271047592163
1,1,0.6906944513320923
1,1,0.791209876537323
1,1,0.894119918346405
1,0,0.10544416308403015
1,0,0.11586598306894302
1,0,0.172890305519104
1,0,0.4127349257469177
1,0,0.6273502111434937
1,0,0.38413292169570923
1,0,0.10980182141065598
1,0,0.40600624680519104
1,1,0.6210866570472717
1,1,0.9471913576126099
1,0,0.46894651651382446
1,0,0.32074201107025146
1,0,0.2611795961856842
1,0,0.22695443034172058
1,0,0.2517905831336975
1,0,0.07673100382089615
1,0,0.21487610042095184
1,0,0.14092709124088287
1,0,0.13538534939289093
1,0,0.36896219849586487
1,0,0.10060826689004898
1,0,0.2536754608154297
1,1,0.12764416635036469
1,1,0.34243252873420715
1,0,0.2195076048374176
1,0,0.22442390024662018
1,0,0.1981736719608307
1,0,0.1956689953804016
1,1,0.41442206501960754
1,1,0.553476095199585
1,0,0.15224933624267578
1,0,0.061312273144721985
1,1,0.7595354914665222
1,1,0.21828852593898773
1,0,0.10134486854076385
1,0,0.5842592120170593
1,1,0.7206330299377441
1,1,0.8354398608207703
1,0,0.04784657061100006
1,0,0.17343851923942566
1,1,0.9135019183158875
1,1,0.9697997570037842
1,1,0.9076293110847473
1,1,0.8761918544769287
1,1,0.8801727890968323
1,0,0.8893555402755737
1,1,0.4400053918361664
1,1,0.6346054673194885
1,0,0.8113391399383545
1,1,0.8384076952934265
1,1,0.9646758437156677
1,1,0.9611716270446777
1,0,0.14459437131881714
1,0,0.3688261806964874
1,0,0.3639680743217468
1,0,0.32281872630119324
1,0,0.27669626474380493
1,0,0.2573579251766205
1,0,0.42557087540626526
1,0,0.7732446789741516
1,0,0.5912849307060242
1,1,0.42383188009262085
1,1,0.5688929557800293
1,1,0.6778312921524048
1,1,0.04420512169599533
1,1,0.13232168555259705
1,1,0.2301645427942276
1,1,0.21478669345378876
1,1,0.3308117091655731
1,0,0.16541069746017456
1,0,0.25034061074256897
1,0,0.9309607744216919
1,1,0.7463253140449524
1,1,0.6988809108734131
1,1,0.8816920518875122
1,1,0.9864978194236755
1,0,0.235632985830307
1,0,0.38846203684806824
1,0,0.37946292757987976
1,0,0.4902040958404541
1,1,0.9091335535049438
1,0,0.7806271910667419
1,0,0.6219935417175293
1,0,0.4729246497154236
1,0,0.8122975826263428
1,0,0.719767689704895
1,0,0.13578559458255768
1,0,0.19564363360404968
1,0,0.22350534796714783
1,1,0.7037951946258545
1,1,0.8430389761924744
1,0,0.8074851632118225
1,0,0.4129740595817566
1,0,0.16630768775939941
1,0,0.4283868968486786
1,0,0.2634226977825165
1,0,0.6265766024589539
1,0,0.5672765970230103
1,1,0.9019781947135925
1,1,0.27072209119796753
1,1,0.3808983862400055
1,0,0.33969929814338684
1,0,0.23708532750606537
1,0,0.21691809594631195
1,1,0.5960334539413452
1,0,0.26031947135925293
1,0,0.3538258969783783
1,0,0.29807689785957336
1,0,0.19271621108055115
1,1,0.5853936672210693
1,1,0.6974748969078064
1,0,0.10396748036146164
1,0,0.09751275181770325
1,0,0.16668376326560974
1,0,0.49810823798179626
1,0,0.3389211595058441
1,1,0.6797016263008118
1,1,0.4250970184803009
1,1,0.8083962798118591
1,1,0.37597769498825073
1,0,0.14249613881111145
1,0,0.3754469156265259
1,1,0.9037124514579773
1,0,0.11696679890155792
1,0,0.12701815366744995
1,1,0.6865696310997009
1,1,0.9843270182609558
1,1,0.5384613871574402
1,1,0.9802443981170654
1,1,0.7770194411277771
1,0,0.1305830031633377
1,0,0.12422970682382584
1,0,0.47232452034950256
1,0,0.35343730449676514
1,0,0.3359422981739044
1,0,0.20115390419960022
1,0,0.31043824553489685
1,0,0.19819362461566925
1,1,0.6753883957862854
1,0,0.6066113114356995
1,0,0.19646039605140686
1,1,0.38404175639152527
1,0,0.2396213859319687
1,1,0.256998211145401
1,0,0.3814079761505127
1,0,0.47563424706459045
1,0,0.2918236255645752
1,1,0.5288535356521606
1,0,0.3821546137332916
1,0,0.21275824308395386
1,0,0.1356540322303772
1,0,0.27225586771965027
1,0,0.5339288711547852
1,0,0.40529146790504456
1,1,0.186158686876297
1,1,0.2866966426372528
1,0,0.20739470422267914
1,0,0.10878723114728928
1,0,0.26117196679115295
1,0,0.11686094850301743
1,0,0.4382685422897339
1,0,0.45868614315986633
1,0,0.3285624384880066
1,1,0.34432947635650635
1,0,0.5093929171562195
1,1,0.5477989912033081
1,1,0.6117452383041382
1,0,0.34425902366638184
1,0,0.25058090686798096
1,0,0.12480680644512177
1,0,0.26986828446388245
1,1,0.6146053075790405
1,1,0.9103230834007263
1,0,0.4551447927951813
1,0,0.1447596251964569
1,0,0.17030708491802216
1,0,0.47416025400161743
1,0,0.6448196172714233
1,0,0.36587613821029663
1,0,0.47760629653930664
1,1,0.35934194922447205
1,1,0.22391360998153687
1,0,0.08284249156713486
1,0,0.36622655391693115
1,1,0.9461421370506287
1,1,0.8748787641525269
1,0,0.3292315900325775
1,0,0.3490115702152252
1,1,0.503876805305481
1,1,0.22894062101840973
1,0,0.2903626263141632
1,0,0.09123612940311432
1,1,0.36614975333213806
1,1,0.14915165305137634
1,0,0.5142574310302734
1,0,0.10364161431789398
1,0,0.48932185769081116
1,0,0.41935890913009644
1,0,0.4113519489765167
1,1,0.9124953150749207
1,1,0.973300576210022
1,1,0.9050384759902954
1,1,0.760269284248352
1,0,0.5212934017181396
1,0,0.7279280424118042
1,1,0.11315999180078506
1,1,0.16876929998397827
1,0,0.17573192715644836
1,0,0.20156681537628174
1,0,0.31633973121643066
1,0,0.2120491862297058
1,0,0.11516793817281723
1,0,0.3407038152217865
1,0,0.1296488642692566
1,0,0.3318367898464203
1,1,0.8940941691398621
1,1,0.7020148038864136
1,1,0.24563127756118774
1,1,0.18697111308574677
1,1,0.5969052314758301
1,1,0.1256697028875351
1,1,0.6325956583023071
1,1,0.12253286689519882
1,0,0.28311610221862793
1,0,0.4556143879890442
1,0,0.2640902101993561
1,0,0.595173180103302
1,1,0.421592652797699
1,0,0.5783029794692993
1,0,0.373524934053421
1,0,0.42330893874168396
1,0,0.5344511270523071
1,1,0.5343241691589355
1,0,0.6490780115127563
1,0,0.6985228061676025
1,1,0.9727097749710083
1,0,0.6132786273956299
1,0,0.471510648727417
1,0,0.30375391244888306
1,0,0.1277686059474945
1,0,0.2003471851348877
1,0,0.45451033115386963
1,0,0.42203208804130554
1,0,0.18646295368671417
1,1,0.8342660069465637
1,1,0.7669761776924133
1,0,0.3708076477050781
1,1,0.2486007660627365
1,1,0.11341322213411331
1,0,0.08447110652923584
1,1,0.7902005910873413
1,0,0.4842015504837036
1,0,0.27822551131248474
1,0,0.18863049149513245
1,0,0.45841312408447266
1,0,0.11848628520965576
1,0,0.09408942610025406
1,1,0.4504317343235016
1,1,0.6664974689483643
1,0,0.3088473975658417
1,0,0.3685581684112549
1,0,0.4103851020336151
1,0,0.0925363302230835
1,0,0.2520088851451874
1,1,0.28431272506713867
1,1,0.3702961206436157
1,0,0.14081625640392303
1,1,0.5617949962615967
1,0,0.19618818163871765
1,1,0.8183665871620178
1,0,0.3676071763038635
1,1,0.5544262528419495
1,0,0.3624977171421051
1,0,0.13316082954406738
1,1,0.9674649238586426
1,0,0.9855479598045349
1,1,0.9629718661308289
1,0,0.2772083282470703
1,0,0.08680081367492676
1,0,0.18189434707164764
1,1,0.7958645224571228
1,0,0.12165973335504532
1,0,0.19020727276802063
1,0,0.0716378465294838
1,0,0.09996431320905685
1,0,0.13042859733104706
1,0,0.350748747587204
1,0,0.10823073983192444
1,1,0.958844780921936
1,1,0.9560033082962036
1,0,0.24123640358448029
1,0,0.12264569103717804
1,0,0.208572119474411
1,1,0.24926301836967468
1,1,0.239216148853302
1,1,0.6629671454429626
1,1,0.615321695804596
1,1,0.5397002696990967
1,0,0.22420920431613922
1,0,0.13792559504508972
1,0,0.17580324411392212
1,0,0.19553160667419434
1,0,0.11967501789331436
1,0,0.06267592310905457
1,0,0.5735195875167847
1,0,0.13803009688854218
1,1,0.4947078227996826
1,1,0.7851793169975281
1,0,0.48702675104141235
1,0,0.5802030563354492
1,0,0.3539222180843353
1,0,0.5934925675392151
1,0,0.432913213968277
1,1,0.7298150658607483
1,1,0.6356947422027588
1,0,0.2737199664115906
1,0,0.42537587881088257
1,1,0.9078389406204224
1,0,0.9139826893806458
1,0,0.7336429357528687
1,0,0.15828970074653625
1,0,0.28807538747787476
1,1,0.9548336267471313
1,0,0.7442530393600464
1,0,0.514868974685669
1,0,0.6060439348220825
1,0,0.6277970671653748
1,0,0.2736376225948334
1,0,0.6112115383148193
1,0,0.8846994638442993
1,0,0.4945831000804901
1,0,0.5820534825325012
1,0,0.7522535920143127
1,0,0.2062089443206787
1,0,0.23184652626514435
1,1,0.4538903832435608
1,0,0.44409605860710144
1,0,0.5746545195579529
1,0,0.43103286623954773
1,0,0.7091147899627686
1,0,0.5273600816726685
1,0,0.8020804524421692
1,0,0.19147594273090363
1,0,0.2715008556842804
1,1,0.97868412733078
1,0,0.44149070978164673
1,0,0.46715545654296875
1,0,0.2807183563709259
1,1,0.3562292158603668
1,1,0.9783076047897339
1,1,0.6186981797218323
1,0,0.12269456684589386
1,0,0.2623552680015564
1,0,0.48692503571510315
1,0,0.3203727602958679
1,0,0.08904273062944412
1,0,0.24969570338726044
1,0,0.9642654657363892
1,1,0.9432666301727295
1,1,0.5415754318237305
1,0,0.9825032949447632
1,1,0.9231494069099426
1,1,0.8671523332595825
1,1,0.6644412279129028
1,1,0.4460289776325226
1,1,0.9628922939300537
1,0,0.121956966817379
1,0,0.22885029017925262
1,0,0.19900566339492798
1,1,0.9287039041519165
1,0,0.2619183361530304
1,0,0.19407351315021515
1,1,0.31929993629455566
1,1,0.25934842228889465
1,0,0.2621157169342041
1,0,0.14360572397708893
1,0,0.619966447353363
1,0,0.20411644876003265
1,0,0.13118459284305573
1,0,0.12158539146184921
1,1,0.7591283321380615
1,0,0.533084511756897
1,0,0.5230938196182251
1,1,0.6656407713890076
1,1,0.711010217666626
1,0,0.6500769257545471
1,0,0.6126983761787415
1,0,0.6749503016471863
1,0,0.23163475096225739
1,0,0.29219284653663635
1,1,0.1697470247745514
1,1,0.3329935371875763
1,1,0.31528085470199585
1,1,0.09207962453365326
1,0,0.4946366250514984
1,0,0.8718515634536743
1,0,0.8914828896522522
1,0,0.9473005533218384
1,0,0.5600314736366272
1,0,0.20818908512592316
1,0,0.12839239835739136
1,0,0.22280025482177734
1,1,0.08335454761981964
1,1,0.37145715951919556
1,1,0.9713410139083862
1,1,0.8017874956130981
1,1,0.9316214323043823
1,0,0.23771657049655914
1,0,0.29201939702033997
1,0,0.46861138939857483
1,0,0.2949722707271576
1,0,0.38416367769241333
1,0,0.6456533074378967
1,0,0.6039557456970215
1,1,0.7476922273635864
1,1,0.8844124674797058
1,1,0.725486159324646
1,0,0.09858780354261398
1,0,0.2288990020751953
1,0,0.4295628070831299
1,0,0.3194061517715454
1,0,0.29328402876853943
1,0,0.4429549276828766
1,0,0.47312039136886597
1,0,0.7151108980178833
1,0,0.44540196657180786
1,0,0.5793611407279968
1,0,0.19755059480667114
1,0,0.27431720495224
1,0,0.4931272864341736
1,0,0.9160369038581848
1,0,0.26790159940719604
1,0,0.33377400040626526
1,0,0.22806216776371002
1,1,0.4897814393043518
1,1,0.5839096307754517
1,1,0.5443848967552185
1,1,0.6511342525482178
1,1,0.6755375266075134
1,0,0.17839065194129944
1,0,0.17298640310764313
1,0,0.4669336676597595
1,0,0.5787341594696045
1,0,0.2914198637008667
1,0,0.4275015890598297
1,0,0.29703179001808167
1,0,0.7631681561470032
1,0,0.5133732557296753
1,1,0.12805144488811493
1,1,0.3133484125137329
1,0,0.8226884007453918
1,0,0.8888163566589355
1,0,0.7712553143501282
1,1,0.9560723900794983
1,1,0.7502923607826233
1,1,0.7841991186141968
1,1,0.6904019713401794
1,0,0.6110498905181885
1,0,0.8091369867324829
1,1,0.5632060766220093
1,1,0.4357408881187439
1,1,0.5574967861175537
1,1,0.5238118171691895
1,1,0.62859046459198
1,1,0.35856547951698303
1,0,0.14334245026111603
1,0,0.10840049386024475
1,1,0.41365838050842285
1,1,0.6753005385398865
1,1,0.40871909260749817
1,1,0.5242615342140198
1,0,0.1162342056632042
1,0,0.10058815777301788
1,0,0.5839381814002991
