fold,y_true,y_prob
1,1,0.5166283845901489
1,1,0.42689552903175354
1,0,0.7357821464538574
1,0,0.48720601201057434
1,0,0.4072800874710083
1,0,0.6453925371170044
1,0,0.800285279750824
1,0,0.4205363988876343
1,0,0.36673760414123535
1,0,0.5315864086151123
1,0,0.31609290838241577
1,0,0.6947844624519348
1,0,0.4238218665122986
1,0,0.48218631744384766
1,0,0.670177161693573
1,0,0.27095285058021545
1,0,0.30849602818489075
1,0,0.23645012080669403
1,0,0.3943517506122589
1,0,0.32703864574432373
1,0,0.5455424785614014
1,0,0.22704175114631653
1,0,0.24273322522640228
1,0,0.6566798090934753
1,1,0.7638208270072937
1,0,0.6546529531478882
1,0,0.47446706891059875
1,0,0.5282485485076904
1,0,0.7249435782432556
1,1,0.5004028081893921
1,1,0.27897754311561584
1,0,0.5992042422294617
1,0,0.5836328268051147
1,0,0.27654948830604553
1,0,0.211436927318573
1,0,0.22372165322303772
1,0,0.3058939576148987
1,0,0.14298886060714722
1,0,0.10739722102880478
1,0,0.19038252532482147
1,0,0.3117032051086426
1,0,0.11234451830387115
1,0,0.06162876635789871
1,0,0.28309744596481323
1,0,0.19238071143627167
1,1,0.5910937786102295
1,0,0.5493576526641846
1,0,0.49001431465148926
1,0,0.560408890247345
1,0,0.2474086731672287
1,0,0.18987159430980682
1,0,0.41407108306884766
1,0,0.2702995240688324
1,0,0.3355649411678314
1,0,0.3478453457355499
1,0,0.5386270880699158
1,0,0.8051750063896179
1,0,0.5962057709693909
1,1,0.40859904885292053
1,0,0.28859275579452515
1,0,0.6644218564033508
1,0,0.36711424589157104
1,0,0.4901367425918579
1,0,0.547249436378479
1,0,0.45697176456451416
1,0,0.38147902488708496
1,0,0.4679926335811615
1,0,0.2288271188735962
1,0,0.23309661448001862
1,0,0.3816710114479065
1,0,0.17156071960926056
1,0,0.457203209400177
1,0,0.2736530303955078
1,0,0.3574041426181793
1,0,0.33787164092063904
1,0,0.27687588334083557
1,0,0.10124881565570831
1,0,0.10291990637779236
1,0,0.4631991982460022
1,0,0.4406457841396332
1,0,0.4411505460739136
1,0,0.526840329170227
1,0,0.36974209547042847
1,0,0.6095739603042603
1,0,0.4415956437587738
1,0,0.555266261100769
1,0,0.3940160572528839
1,0,0.5303983092308044
1,0,0.4478520154953003
1,0,0.5197935104370117
1,1,0.7266208529472351
1,0,0.40882977843284607
1,0,0.5225100517272949
1,0,0.28631791472435
1,0,0.5139756202697754
1,0,0.7355464100837708
1,0,0.45777636766433716
1,0,0.4697961211204529
1,0,0.6426091194152832
1,0,0.5757572650909424
1,1,0.7422705888748169
1,0,0.30294662714004517
1,0,0.49439093470573425
1,0,0.3131824731826782
1,0,0.4798397123813629
1,0,0.545986533164978
1,0,0.24009566009044647
1,0,0.30500227212905884
1,0,0.2861177325248718
1,0,0.2345735728740692
1,0,0.2608647048473358
1,0,0.5010315179824829
1,0,0.5286763310432434
1,0,0.3816048800945282
1,0,0.4280252456665039
1,0,0.22735242545604706
1,0,0.5691774487495422
1,0,0.3945925235748291
1,0,0.4963024854660034
1,0,0.41651636362075806
1,0,0.5395481586456299
1,0,0.23607106506824493
1,0,0.25288596749305725
1,0,0.6555752158164978
1,1,0.6066776514053345
1,1,0.6317582726478577
1,1,0.42240744829177856
1,1,0.4400691092014313
1,1,0.7439793944358826
1,1,0.45513027906417847
1,1,0.6291640400886536
1,0,0.5525475144386292
1,0,0.13126741349697113
1,0,0.5594398975372314
1,1,0.9539618492126465
1,1,0.7976131439208984
1,1,0.4377439320087433
1,1,0.47590771317481995
1,1,0.6875129342079163
1,1,0.4995521605014801
1,0,0.0705176368355751
1,0,0.1189720630645752
1,0,0.3681020438671112
1,0,0.19895564019680023
1,0,0.21461771428585052
1,0,0.5872021317481995
1,0,0.5872533917427063
1,0,0.21479114890098572
1,1,0.5844298601150513
1,1,0.30916351079940796
1,0,0.22060173749923706
1,0,0.4381718039512634
1,0,0.5748022198677063
1,0,0.6198887825012207
1,0,0.15225091576576233
1,0,0.19900019466876984
1,0,0.32204294204711914
1,0,0.783367931842804
1,0,0.474987655878067
1,0,0.20341341197490692
1,0,0.1881442368030548
1,0,0.7044496536254883
1,0,0.305072158575058
1,0,0.5379065275192261
1,0,0.5271097421646118
1,0,0.7466176748275757
1,1,0.45128071308135986
1,1,0.3784075379371643
1,0,0.38534289598464966
1,0,0.5620129704475403
1,1,0.36831802129745483
1,1,0.4734586179256439
1,0,0.8117534518241882
1,0,0.6243335604667664
1,0,0.5967847108840942
1,0,0.4871736466884613
1,1,0.5746009349822998
1,1,0.43467703461647034
1,1,0.6573803424835205
1,1,0.6248586177825928
1,0,0.34810227155685425
1,1,0.6550124883651733
1,1,0.48236504197120667
1,0,0.40416064858436584
1,0,0.2746936082839966
1,0,0.5411847233772278
1,0,0.5019268989562988
1,0,0.5006323456764221
1,0,0.24001187086105347
1,0,0.570370614528656
1,1,0.969726026058197
1,1,0.5769328474998474
1,0,0.6960728764533997
1,0,0.6557496786117554
1,0,0.7212481498718262
1,1,0.8336217999458313
1,1,0.5439782738685608
1,0,0.7786986827850342
1,0,0.14601150155067444
1,0,0.20887789130210876
1,0,0.18273819983005524
1,0,0.4640307128429413
1,0,0.5062100887298584
1,1,0.5291574001312256
1,0,0.420574814081192
1,0,0.7854844331741333
1,0,0.1734403818845749
1,0,0.7103098034858704
1,0,0.5278788208961487
1,0,0.744396448135376
1,0,0.4516288638114929
1,0,0.47891509532928467
1,0,0.27943098545074463
1,1,0.3343444764614105
1,1,0.4378821551799774
1,0,0.23939107358455658
1,0,0.20176202058792114
1,0,0.4900110960006714
1,0,0.7451556921005249
1,1,0.24715885519981384
1,1,0.5590747594833374
1,0,0.3336145877838135
1,0,0.5633859038352966
1,0,0.2260938435792923
1,0,0.41600653529167175
1,0,0.21502850949764252
1,0,0.21084558963775635
1,0,0.30233317613601685
1,0,0.42307475209236145
1,0,0.7291709184646606
1,0,0.6367380023002625
1,0,0.49019941687583923
1,0,0.31203657388687134
1,0,0.5913131237030029
1,0,0.5127198100090027
1,0,0.42193302512168884
1,0,0.4683394134044647
1,0,0.43063756823539734
1,0,0.7086939811706543
1,0,0.8106536865234375
1,0,0.8098495006561279
1,0,0.23959515988826752
1,0,0.4085473120212555
1,0,0.20378880202770233
1,0,0.23567326366901398
1,0,0.36492571234703064
1,0,0.34252306818962097
1,0,0.6967868804931641
1,0,0.29987388849258423
1,0,0.4743046462535858
1,0,0.47242388129234314
1,0,0.34693631529808044
1,0,0.26439759135246277
1,0,0.12899310886859894
1,0,0.3214009404182434
1,0,0.5633364319801331
1,0,0.5477900505065918
1,0,0.7628526091575623
1,0,0.43225550651550293
1,0,0.4961073100566864
1,0,0.34020012617111206
1,0,0.3608578145503998
1,0,0.7292225956916809
1,0,0.6889417171478271
1,0,0.6442599296569824
1,0,0.8222405910491943
1,0,0.7648481130599976
1,0,0.34989485144615173
1,1,0.7737125158309937
1,1,0.5996580719947815
1,0,0.49530065059661865
1,1,0.6100377440452576
1,0,0.826163649559021
1,1,0.3411320745944977
1,0,0.4391242563724518
1,0,0.6903748512268066
1,0,0.6173936128616333
1,0,0.4997711777687073
1,1,0.2942916750907898
1,1,0.49890246987342834
1,1,0.43790626525878906
1,0,0.682572603225708
1,1,0.9395778179168701
1,0,0.6155847311019897
1,1,0.7863629460334778
1,0,0.5133525729179382
1,0,0.7992340326309204
1,1,0.6641103029251099
1,0,0.6284350752830505
1,1,0.7045878767967224
1,1,0.8107129335403442
1,0,0.5479050874710083
1,0,0.5722571015357971
1,0,0.4434002637863159
1,0,0.37606343626976013
1,0,0.7534981966018677
1,0,0.2749097943305969
1,0,0.43052592873573303
1,0,0.3336033821105957
1,0,0.2965658903121948
1,0,0.714363157749176
1,0,0.49206408858299255
1,0,0.30383598804473877
1,0,0.5220291018486023
1,0,0.2536528706550598
1,0,0.3271236717700958
1,0,0.3965844511985779
1,0,0.5878930687904358
1,0,0.494600772857666
1,0,0.30339762568473816
1,0,0.2692752480506897
1,0,0.33566853404045105
1,0,0.2897026836872101
1,0,0.60611891746521
1,0,0.8161104321479797
1,0,0.34452348947525024
1,0,0.32313835620880127
1,0,0.1504163146018982
1,0,0.46015045046806335
1,0,0.4090496301651001
1,0,0.6622412800788879
1,0,0.38228121399879456
1,0,0.3876470625400543
1,0,0.253732830286026
1,0,0.36010393500328064
1,0,0.24149180948734283
1,0,0.24170038104057312
1,0,0.3475547134876251
1,0,0.23936718702316284
1,0,0.2278946489095688
1,0,0.42224186658859253
1,0,0.23383061587810516
1,0,0.20221014320850372
1,0,0.4502705931663513
1,0,0.4118129014968872
1,0,0.37887558341026306
1,0,0.30100101232528687
1,0,0.2753261625766754
1,0,0.2700791358947754
1,0,0.09489710628986359
1,0,0.21198460459709167
1,0,0.3341812193393707
1,0,0.3516792356967926
1,0,0.17014573514461517
1,0,0.5075989961624146
1,0,0.3841334581375122
1,0,0.417701780796051
1,1,0.1778797060251236
1,0,0.1734965294599533
1,0,0.40414607524871826
1,0,0.11752777546644211
1,0,0.41489648818969727
1,0,0.22947637736797333
1,0,0.5007819533348083
1,0,0.538474977016449
1,0,0.3329256772994995
1,0,0.34060245752334595
1,0,0.5405778288841248
1,0,0.7235127091407776
1,0,0.187111496925354
1,0,0.1724509447813034
1,0,0.0691337138414383
1,1,0.7154669165611267
1,1,0.6562607288360596
1,1,0.34338247776031494
1,1,0.14897577464580536
1,0,0.4837448000907898
1,0,0.13104332983493805
1,0,0.34415796399116516
1,0,0.747126579284668
1,0,0.20249547064304352
1,0,0.4294634461402893
1,0,0.48112615942955017
1,0,0.792312741279602
1,0,0.41428351402282715
1,0,0.29551225900650024
1,0,0.7877328395843506
1,0,0.7352805137634277
1,0,0.6874773502349854
1,0,0.539634108543396
1,0,0.14382009208202362
1,0,0.5127873420715332
1,0,0.27761057019233704
1,0,0.5377976298332214
1,0,0.32754385471343994
1,0,0.6638533473014832
1,0,0.23417448997497559
1,0,0.422802597284317
1,0,0.7305311560630798
1,0,0.38711458444595337
1,0,0.2935605049133301
1,0,0.7531180381774902
1,0,0.3775406777858734
1,0,0.11396424472332001
1,0,0.11111089587211609
1,0,0.5960819125175476
1,0,0.6026161909103394
1,0,0.41720375418663025
1,0,0.24556538462638855
1,0,0.22173362970352173
1,0,0.3907816410064697
1,0,0.3386962115764618
1,0,0.3099266588687897
1,0,0.11708319187164307
1,0,0.3432601988315582
1,0,0.18502244353294373
1,0,0.3144051730632782
1,0,0.2163420170545578
1,0,0.2106855809688568
1,0,0.19211937487125397
1,0,0.1284446120262146
1,0,0.10177263617515564
1,0,0.6282778978347778
1,0,0.3903461992740631
1,0,0.4868725836277008
1,0,0.20825114846229553
1,0,0.21790711581707
1,0,0.4127286672592163
1,0,0.33079034090042114
1,0,0.5612996220588684
1,0,0.16883842647075653
1,0,0.5522230863571167
1,0,0.3393988013267517
1,0,0.5204988718032837
1,0,0.3821779787540436
1,0,0.38480162620544434
1,0,0.37041792273521423
1,0,0.11857780814170837
1,0,0.4741993844509125
1,0,0.31551438570022583
1,1,0.19504186511039734
1,0,0.47702354192733765
1,0,0.20355932414531708
1,0,0.347410649061203
1,0,0.6836933493614197
1,0,0.608700156211853
1,0,0.6857998967170715
1,0,0.6171104311943054
1,0,0.5667142271995544
1,0,0.5726156234741211
1,0,0.503994345664978
1,0,0.1875867247581482
1,0,0.7439488768577576
1,0,0.3600005507469177
1,0,0.35959315299987793
1,0,0.17057783901691437
1,1,0.13683536648750305
1,0,0.28359201550483704
1,0,0.1942315399646759
1,0,0.29139387607574463
1,1,0.29853591322898865
1,0,0.580875813961029
1,0,0.3120003640651703
1,0,0.1460932046175003
1,0,0.36909863352775574
1,0,0.5990198850631714
1,0,0.30573996901512146
1,0,0.5654966831207275
1,0,0.1992134302854538
1,0,0.20942719280719757
1,0,0.5794064998626709
1,0,0.32466939091682434
1,1,0.44860517978668213
1,0,0.6235353946685791
1,0,0.29655227065086365
1,0,0.1894085854291916
1,0,0.6472354531288147
1,0,0.18912503123283386
1,0,0.602291464805603
1,0,0.43088650703430176
1,0,0.2120884656906128
1,0,0.4935544729232788
1,0,0.42522376775741577
1,0,0.3815039396286011
1,0,0.45417124032974243
1,1,0.4192389249801636
1,1,0.6178794503211975
1,0,0.3481406569480896
1,0,0.38068848848342896
1,1,0.44377782940864563
1,1,0.40949946641921997
1,0,0.2659710943698883
1,1,0.639188289642334
1,1,0.46357959508895874
1,1,0.7660234570503235
1,1,0.5443700551986694
1,0,0.26391467452049255
1,0,0.08843663334846497
1,1,0.4084532558917999
1,0,0.4582231044769287
1,0,0.7673237919807434
1,0,0.5046665072441101
1,0,0.26550209522247314
1,0,0.26050254702568054
1,0,0.2830924093723297
1,0,0.753770112991333
1,0,0.34145525097846985
1,0,0.7701230049133301
1,0,0.8741232752799988
1,0,0.7100858688354492
1,0,0.6746121048927307
1,1,0.7071530818939209
1,0,0.8479140400886536
1,1,0.44767722487449646
1,1,0.6561342477798462
1,1,0.5641072988510132
1,1,0.9602757692337036
1,1,0.6433979272842407
1,1,0.46184301376342773
1,1,0.46504291892051697
1,1,0.8515917658805847
1,1,0.6114124655723572
1,1,0.6655488014221191
1,1,0.7675374746322632
1,1,0.6140642166137695
1,1,0.8090909719467163
1,1,0.7886093258857727
1,1,0.9177695512771606
1,1,0.6523517966270447
1,1,0.7178798913955688
1,1,0.5487720370292664
1,0,0.4339357912540436
1,0,0.3396068513393402
1,0,0.4383513927459717
1,0,0.39260777831077576
1,0,0.2855636179447174
1,0,0.27033737301826477
1,0,0.16458941996097565
1,0,0.49683305621147156
1,0,0.29462066292762756
1,0,0.573006808757782
1,0,0.3889559209346771
1,0,0.5341910719871521
1,0,0.2746581733226776
1,0,0.18537607789039612
1,0,0.7682738304138184
1,0,0.6739984750747681
1,0,0.4932035505771637
1,0,0.789108395576477
1,0,0.25096574425697327
1,0,0.3213704526424408
1,0,0.6198432445526123
1,0,0.9342998266220093
1,1,0.5682014226913452
1,1,0.7330716848373413
1,1,0.8620730638504028
1,0,0.3162001967430115
1,0,0.5275158882141113
1,0,0.15198899805545807
1,0,0.11465716361999512
1,0,0.13367216289043427
1,0,0.40713849663734436
1,0,0.2986908257007599
1,0,0.14549438655376434
1,0,0.3948954641819
1,0,0.36122143268585205
1,0,0.5134811997413635
1,0,0.6974806785583496
1,0,0.3095700144767761
1,0,0.30083268880844116
1,0,0.23543792963027954
1,0,0.25394532084465027
1,0,0.17519477009773254
1,0,0.5540087819099426
1,0,0.2696719169616699
1,0,0.6842113733291626
1,0,0.23977643251419067
1,0,0.16135913133621216
1,1,0.4750632643699646
1,0,0.783121645450592
1,1,0.47614702582359314
1,1,0.950575590133667
1,0,0.9236173033714294
1,0,0.7936216592788696
1,0,0.9005518555641174
1,1,0.7019028663635254
1,1,0.634793221950531
1,1,0.6450412273406982
1,0,0.1758423149585724
1,0,0.2988896369934082
1,0,0.4419107437133789
1,0,0.44022148847579956
1,0,0.08325335383415222
1,0,0.4338478446006775
1,0,0.25446996092796326
1,0,0.28890877962112427
1,0,0.23530273139476776
1,0,0.273174524307251
1,0,0.14275769889354706
1,0,0.542037308216095
1,0,0.2629495859146118
1,0,0.516905665397644
1,0,0.15634997189044952
1,0,0.38240426778793335
1,0,0.30176249146461487
1,0,0.4020114839076996
1,0,0.438784658908844
1,0,0.7417245507240295
1,0,0.37633147835731506
1,0,0.31935837864875793
1,0,0.24119362235069275
1,0,0.37720200419425964
1,0,0.7738152742385864
1,0,0.800208330154419
1,0,0.23738251626491547
1,0,0.25923267006874084
1,0,0.24276579916477203
1,0,0.2043636292219162
1,0,0.7801241874694824
1,0,0.7138537764549255
1,0,0.2049083411693573
1,0,0.4533828794956207
1,0,0.4762195944786072
1,0,0.4050258994102478
1,0,0.43529000878334045
1,0,0.32966524362564087
1,0,0.18294110894203186
1,0,0.47587692737579346
1,0,0.2822822332382202
1,0,0.20876823365688324
1,0,0.2827658951282501
1,0,0.5185601711273193
1,0,0.4972435534000397
1,0,0.5924302935600281
1,0,0.3475427031517029
1,0,0.6354806423187256
1,0,0.25820299983024597
1,0,0.12730233371257782
1,0,0.27775731682777405
1,0,0.4359341561794281
1,0,0.5028533339500427
1,0,0.49187353253364563
1,0,0.21272702515125275
1,0,0.17181618511676788
1,0,0.5447340607643127
1,0,0.20527751743793488
1,0,0.5052009224891663
1,0,0.17138434946537018
1,0,0.06726694107055664
1,0,0.5559210777282715
1,0,0.6232368350028992
1,0,0.6035616993904114
1,0,0.5461288094520569
1,0,0.24066832661628723
1,0,0.48432815074920654
1,0,0.26481392979621887
1,0,0.4797229468822479
1,0,0.5078781843185425
1,0,0.3748708963394165
1,0,0.6696757078170776
1,0,0.7254349589347839
1,0,0.3337295651435852
1,1,0.5267705321311951
1,1,0.38868847489356995
1,1,0.578388512134552
1,1,0.7408438920974731
1,1,0.6991634964942932
1,1,0.6861591339111328
1,1,0.5854083895683289
1,1,0.5443065762519836
1,0,0.36273568868637085
1,0,0.2929953336715698
1,1,0.658888041973114
1,0,0.6279444098472595
1,0,0.5968974232673645
1,1,0.7284519672393799
1,0,0.4820151627063751
1,0,0.6712988615036011
1,0,0.47700271010398865
1,0,0.7945340871810913
1,0,0.5372132658958435
1,0,0.4747650623321533
1,0,0.7386195659637451
1,0,0.15072736144065857
1,0,0.11148640513420105
1,0,0.07093063741922379
1,0,0.09718479961156845
1,0,0.3117883801460266
1,0,0.4083060324192047
1,0,0.24745048582553864
1,0,0.9073683023452759
1,0,0.4633099138736725
1,0,0.4330538809299469
1,0,0.567406415939331
1,0,0.2157682329416275
1,0,0.24736201763153076
1,0,0.20469829440116882
1,0,0.24629589915275574
1,0,0.4328426420688629
1,0,0.40996885299682617
1,0,0.10546029359102249
1,0,0.08966909348964691
1,0,0.2244618982076645
1,0,0.19407927989959717
1,0,0.47509247064590454
1,0,0.704620361328125
1,0,0.4985329210758209
1,0,0.8332029581069946
1,0,0.4896981716156006
1,0,0.44662466645240784
1,0,0.8408073782920837
1,0,0.6573437452316284
1,0,0.6122562885284424
1,0,0.5000288486480713
1,0,0.6265714168548584
1,0,0.6988349556922913
1,0,0.6568248271942139
1,1,0.6935824751853943
1,0,0.8416191935539246
1,0,0.6470946073532104
1,0,0.7300595641136169
1,0,0.5949774384498596
1,0,0.9446439146995544
1,0,0.4643682539463043
1,0,0.46152883768081665
1,0,0.2728964388370514
1,0,0.8016415238380432
1,0,0.590445339679718
1,0,0.1319645196199417
1,0,0.12395582348108292
1,0,0.9025509357452393
1,0,0.65358966588974
1,0,0.24846230447292328
1,0,0.8092254400253296
1,0,0.16541688144207
1,0,0.4573705792427063
1,0,0.36879420280456543
1,0,0.2867104709148407
1,0,0.9298093318939209
1,0,0.8903620839118958
1,0,0.3723660111427307
1,0,0.33634519577026367
1,0,0.23801344633102417
1,1,0.4388812780380249
1,1,0.7412856221199036
1,1,0.863024115562439
1,1,0.5558313727378845
1,0,0.6837164759635925
1,0,0.7949809432029724
1,0,0.6085445880889893
1,1,0.8910818696022034
1,1,0.8220016956329346
1,0,0.7738779783248901
1,0,0.5635271072387695
1,0,0.6600860357284546
1,0,0.27999261021614075
1,0,0.7630201578140259
1,1,0.7894891500473022
1,0,0.48590975999832153
1,0,0.7265104651451111
1,0,0.5219356417655945
1,1,0.5288253426551819
1,1,0.3020998239517212
1,1,0.31049200892448425
1,0,0.7541065216064453
1,1,0.4233435392379761
1,1,0.7525076866149902
1,1,0.5958913564682007
1,1,0.5443593263626099
1,1,0.9154641032218933
1,0,0.7757571339607239
1,0,0.9357534050941467
1,1,0.6720364689826965
1,0,0.4324226379394531
1,1,0.45500820875167847
1,0,0.37368547916412354
1,0,0.4042506217956543
1,0,0.1792779564857483
1,0,0.3932449221611023
1,0,0.15635626018047333
1,0,0.39666128158569336
1,0,0.4285970628261566
1,0,0.34640777111053467
1,0,0.29238003492355347
1,0,0.3122648596763611
1,0,0.24773955345153809
1,0,0.6020321846008301
1,0,0.27981796860694885
1,0,0.29165610671043396
1,0,0.4447665214538574
1,0,0.5632781982421875
1,0,0.5330865383148193
1,0,0.5009808540344238
1,0,0.11181459575891495
1,0,0.5513433218002319
1,0,0.16491249203681946
1,0,0.8311718702316284
1,0,0.3860308527946472
1,0,0.6109899282455444
1,0,0.44166266918182373
1,0,0.5532653331756592
1,0,0.38597607612609863
1,0,0.10920915752649307
1,0,0.3545806407928467
1,0,0.38872796297073364
1,0,0.36906808614730835
1,0,0.3925281763076782
1,0,0.2977641820907593
1,0,0.14438766241073608
1,0,0.483852744102478
1,0,0.5654237270355225
1,0,0.4522814452648163
1,1,0.49591854214668274
1,1,0.6712350249290466
1,0,0.27527129650115967
1,0,0.3900870084762573
1,1,0.8461624979972839
1,1,0.40215879678726196
1,1,0.35654503107070923
1,1,0.5920925736427307
1,0,0.37243762612342834
1,0,0.25537848472595215
1,0,0.7008165717124939
1,0,0.8816562294960022
1,0,0.8031601905822754
1,0,0.32779479026794434
1,1,0.5757946968078613
1,0,0.8049842715263367
1,0,0.7893344163894653
1,1,0.835262656211853
1,0,0.4638851583003998
1,0,0.598127007484436
1,0,0.3783963918685913
1,0,0.6356671452522278
1,1,0.5989784598350525
1,1,0.37907835841178894
1,0,0.6598825454711914
1,0,0.29256385564804077
1,0,0.8546441793441772
1,0,0.3267873525619507
1,0,0.5106678009033203
1,1,0.6593871712684631
1,0,0.7053901553153992
1,1,0.9233885407447815
1,0,0.6234593391418457
1,1,0.4708231985569
1,0,0.8021063804626465
1,0,0.6764716506004333
1,1,0.5757120251655579
1,1,0.8635082840919495
1,1,0.5828536152839661
1,1,0.6262320280075073
1,0,0.5870065093040466
1,0,0.5860797166824341
1,1,0.5586342811584473
1,1,0.7484501004219055
1,0,0.864155113697052
1,0,0.4921944737434387
1,1,0.8817658424377441
1,0,0.29767945408821106
1,0,0.5713314414024353
1,0,0.6744705438613892
1,0,0.7390972971916199
1,0,0.3230651021003723
1,0,0.6549678444862366
