fold,y_true,y_prob
1,1,0.6141952276229858
1,1,0.5296179056167603
1,0,0.9178915619850159
1,1,0.7477539777755737
1,1,0.7445886135101318
1,1,0.7981817722320557
1,1,0.7722668647766113
1,1,0.5232344269752502
1,1,0.7007973790168762
1,0,0.6348190307617188
1,0,0.7249380946159363
1,1,0.44649019837379456
1,0,0.34117555618286133
1,0,0.32757678627967834
1,1,0.4333142340183258
1,1,0.44837841391563416
1,0,0.5616530776023865
1,0,0.5572580099105835
1,1,0.8475322127342224
1,1,0.7482033967971802
1,0,0.6661405563354492
1,0,0.5391222834587097
1,0,0.4140719771385193
1,0,0.30398690700531006
1,1,0.20711572468280792
1,1,0.5773169994354248
1,0,0.8743904232978821
1,0,0.7708496451377869
1,0,0.7494676113128662
1,0,0.6965775489807129
1,0,0.7035896182060242
1,0,0.6935780048370361
1,1,0.8950185775756836
1,1,0.6057913303375244
1,0,0.37221163511276245
1,0,0.6123185753822327
1,0,0.38518428802490234
1,1,0.5731397271156311
1,1,0.8079869747161865
1,0,0.5169004201889038
1,0,0.468536376953125
1,0,0.6566722989082336
1,0,0.30218714475631714
1,0,0.5114349126815796
1,0,0.17711609601974487
1,0,0.2125043123960495
1,1,0.7171902060508728
1,1,0.6308606266975403
1,0,0.7051969170570374
1,0,0.44586655497550964
1,1,0.7775782346725464
1,0,0.25335559248924255
1,0,0.266384482383728
1,0,0.7561706900596619
1,0,0.296294629573822
1,1,0.39374402165412903
1,1,0.6641717553138733
1,1,0.7241064310073853
1,0,0.6098409295082092
1,1,0.4613068103790283
1,1,0.6126238107681274
1,0,0.9723037481307983
1,1,0.9644497036933899
1,1,0.8413254022598267
1,0,0.09564758837223053
1,0,0.1524723917245865
1,0,0.1728137880563736
1,0,0.375482439994812
1,0,0.8275119066238403
1,0,0.6710085868835449
1,1,0.7433618307113647
1,1,0.731299877166748
1,1,0.6496993899345398
1,1,0.6716715097427368
1,1,0.4167232811450958
1,1,0.32505902647972107
1,0,0.3777608871459961
1,1,0.734346330165863
1,0,0.32757139205932617
1,0,0.1325223296880722
1,0,0.5073340535163879
1,0,0.6111298203468323
1,0,0.4360293447971344
1,0,0.2788560688495636
1,0,0.37687399983406067
1,1,0.6878505945205688
1,1,0.7778832912445068
1,0,0.5877386331558228
1,1,0.6021410226821899
1,0,0.12407474219799042
1,0,0.3186284005641937
1,0,0.7455604672431946
1,0,0.6763202548027039
1,0,0.8290378451347351
1,1,0.7886143922805786
1,1,0.6807915568351746
1,0,0.3591505289077759
1,0,0.560764491558075
1,0,0.4078238010406494
1,0,0.4498369097709656
1,0,0.42187628149986267
1,0,0.3847363293170929
1,0,0.433791846036911
1,1,0.9013603925704956
1,1,0.9510948657989502
1,1,0.6224117875099182
1,1,0.7690804600715637
1,1,0.7003162503242493
1,1,0.4884800910949707
1,1,0.35907596349716187
1,1,0.606437623500824
1,1,0.4112109839916229
1,1,0.34717726707458496
1,1,0.6875315308570862
1,0,0.2349873036146164
1,1,0.25348609685897827
1,1,0.2541670501232147
1,1,0.32675865292549133
1,0,0.14669404923915863
1,0,0.3005613684654236
1,1,0.8747459650039673
1,1,0.8761724233627319
1,1,0.9580109119415283
1,1,0.7242692112922668
1,1,0.8711585402488708
1,1,0.7161455750465393
1,0,0.3145272433757782
1,0,0.3497348129749298
1,0,0.36705276370048523
1,0,0.391801655292511
1,0,0.3964335322380066
1,0,0.34489455819129944
1,0,0.2850140333175659
1,0,0.7332780361175537
1,1,0.47988519072532654
1,1,0.29813870787620544
1,0,0.41314563155174255
1,0,0.33792200684547424
1,1,0.4984753131866455
1,1,0.7466968297958374
1,1,0.6038033366203308
1,0,0.47673749923706055
1,0,0.3873261511325836
1,0,0.17436450719833374
1,0,0.36484163999557495
1,0,0.4205869436264038
1,0,0.3724644184112549
1,1,0.5077319741249084
1,1,0.37865984439849854
1,0,0.4343782365322113
1,0,0.4981940984725952
1,0,0.2508518397808075
1,0,0.16712002456188202
1,0,0.22594092786312103
1,0,0.3643184304237366
1,0,0.8770585656166077
1,0,0.5578339099884033
1,0,0.6379517316818237
1,0,0.6679970622062683
1,1,0.5386717915534973
1,1,0.6839507222175598
1,0,0.43573254346847534
1,0,0.6748579144477844
1,0,0.23610557615756989
1,0,0.4845314025878906
1,0,0.510359525680542
1,0,0.472093790769577
1,0,0.2595769166946411
1,1,0.898121178150177
1,1,0.5933759212493896
1,0,0.3436693549156189
1,0,0.25313445925712585
1,0,0.44080233573913574
1,1,0.46573135256767273
1,1,0.3214171826839447
1,1,0.3225466012954712
1,0,0.24264700710773468
1,0,0.27426978945732117
1,0,0.7951580882072449
1,1,0.6112502217292786
1,1,0.9324237704277039
1,1,0.9354107975959778
1,1,0.876426637172699
1,1,0.9532290101051331
1,0,0.8994356393814087
1,1,0.829221248626709
1,1,0.6448606848716736
1,1,0.6056345701217651
1,0,0.3452375531196594
1,0,0.28316530585289
1,0,0.41390395164489746
1,0,0.32772648334503174
1,0,0.35947778820991516
1,1,0.6697481870651245
1,1,0.44701915979385376
1,0,0.5237148404121399
1,0,0.23258382081985474
1,1,0.37714144587516785
1,1,0.5614142417907715
1,1,0.6486501097679138
1,1,0.5185598731040955
1,1,0.8777357339859009
1,1,0.8219956159591675
1,1,0.6825834512710571
1,1,0.7092639207839966
1,1,0.6245906949043274
1,1,0.9422439932823181
1,0,0.7150422930717468
1,0,0.6078599095344543
1,0,0.3779720664024353
1,0,0.35415688157081604
1,0,0.4150594472885132
1,1,0.5946059226989746
1,0,0.470760315656662
1,0,0.19917871057987213
1,0,0.8425194621086121
1,0,0.43917351961135864
1,0,0.50877845287323
1,0,0.4407547414302826
1,0,0.4796227812767029
1,0,0.4074781835079193
1,0,0.43209031224250793
1,0,0.6096519231796265
1,0,0.5094479322433472
1,1,0.8269042372703552
1,1,0.9523908495903015
1,1,0.2759036123752594
1,1,0.33268576860427856
1,1,0.21343529224395752
1,1,0.6789727210998535
1,1,0.30834293365478516
1,1,0.3421565890312195
1,0,0.3093627393245697
1,0,0.2517259120941162
1,0,0.2730265259742737
1,1,0.5340919494628906
1,1,0.39623722434043884
1,0,0.05799100920557976
1,0,0.3422907292842865
1,0,0.4646431505680084
1,0,0.20710666477680206
1,0,0.2575538456439972
1,1,0.7098160982131958
1,1,0.25633832812309265
1,1,0.12067481130361557
1,1,0.18068629503250122
1,1,0.14242768287658691
1,1,0.4062504172325134
1,0,0.4217108488082886
1,0,0.5830661654472351
1,0,0.22629809379577637
1,0,0.30067890882492065
1,0,0.6376863121986389
1,1,0.8677231669425964
1,0,0.3047480583190918
1,0,0.14897747337818146
1,1,0.1394839584827423
1,1,0.530758261680603
1,0,0.44494202733039856
1,0,0.5084217190742493
1,1,0.8035951256752014
1,1,0.9429548978805542
1,1,0.5578445196151733
1,1,0.8775127530097961
1,1,0.4911292791366577
1,0,0.7771812081336975
1,0,0.8748108148574829
1,0,0.7503010034561157
1,1,0.8194440007209778
1,0,0.5862241387367249
1,0,0.4476826786994934
1,0,0.49538886547088623
1,1,0.9098411202430725
1,1,0.799971342086792
1,0,0.22491340339183807
1,0,0.3252122104167938
1,1,0.4158419072628021
1,1,0.5340287089347839
1,0,0.27706876397132874
1,0,0.629907488822937
1,0,0.2015700340270996
1,0,0.24835622310638428
1,0,0.20782552659511566
1,0,0.288425087928772
1,0,0.3630293011665344
1,0,0.22958040237426758
1,0,0.4613790810108185
1,0,0.49110984802246094
1,1,0.9521466493606567
1,0,0.44409433007240295
1,0,0.11489792168140411
1,0,0.16147203743457794
1,0,0.13640080392360687
1,0,0.20013469457626343
1,0,0.23602356016635895
1,0,0.12474511563777924
1,0,0.21784448623657227
1,0,0.7408351898193359
1,0,0.6466043591499329
1,0,0.455173134803772
1,1,0.24798984825611115
1,1,0.6351698637008667
1,0,0.6491719484329224
1,0,0.47710081934928894
1,1,0.315512090921402
1,1,0.40193334221839905
1,1,0.4687849283218384
1,1,0.7765230536460876
1,1,0.6129369735717773
1,1,0.38935375213623047
1,1,0.7609739303588867
1,1,0.7629668116569519
1,0,0.3543621301651001
1,0,0.36247381567955017
1,1,0.4104025959968567
1,1,0.7118850350379944
1,1,0.6949129104614258
1,0,0.5050044655799866
1,0,0.2177475541830063
1,0,0.36569395661354065
1,0,0.40586674213409424
1,1,0.8532009720802307
1,1,0.925187349319458
1,0,0.3762929439544678
1,0,0.4574037790298462
1,1,0.7789761424064636
1,1,0.7515033483505249
1,0,0.750332772731781
1,0,0.7346194982528687
1,0,0.8448421955108643
1,0,0.41602179408073425
1,0,0.62016761302948
1,0,0.6707624197006226
1,0,0.8159801363945007
1,1,0.8262659311294556
1,0,0.3457975685596466
1,1,0.7637574076652527
1,0,0.41807717084884644
1,0,0.5154920220375061
1,0,0.30028918385505676
1,0,0.14786535501480103
1,0,0.33221250772476196
1,1,0.6226378679275513
1,0,0.2762886881828308
1,0,0.2399362176656723
1,0,0.28484630584716797
1,1,0.28489989042282104
1,1,0.6893678307533264
1,1,0.1921095997095108
1,1,0.3257685899734497
1,1,0.34290874004364014
1,0,0.38773417472839355
1,0,0.6291403770446777
1,0,0.5904644131660461
1,0,0.4669400453567505
1,0,0.23033593595027924
1,0,0.2800118029117584
1,0,0.639281690120697
1,0,0.6245413422584534
1,1,0.4890000522136688
1,0,0.4885137677192688
1,0,0.5000402331352234
1,1,0.6024211049079895
1,0,0.3333703875541687
1,0,0.09704156219959259
1,0,0.7096114158630371
1,0,0.3286808431148529
1,0,0.15807171165943146
1,0,0.18101376295089722
1,1,0.6749682426452637
1,1,0.5030285716056824
1,0,0.2469833642244339
1,0,0.22803166508674622
1,1,0.4625299572944641
1,1,0.8333857655525208
1,1,0.7064285278320312
1,1,0.5986126661300659
1,0,0.1653505265712738
1,0,0.14514055848121643
1,0,0.262029230594635
1,0,0.313627153635025
1,0,0.5597606897354126
1,0,0.3496618866920471
1,0,0.12929560244083405
1,0,0.3480986952781677
1,1,0.5856009125709534
1,1,0.768917441368103
1,0,0.46160727739334106
1,0,0.33344531059265137
1,0,0.3838886022567749
1,0,0.2709411084651947
1,0,0.29512402415275574
1,0,0.5998481512069702
1,0,0.29653939604759216
1,0,0.30012306571006775
1,0,0.38347887992858887
1,0,0.6404157280921936
1,0,0.278603196144104
1,0,0.2909596264362335
1,1,0.409328818321228
1,1,0.6651837825775146
1,0,0.29940953850746155
1,0,0.2903948724269867
1,0,0.40348511934280396
1,0,0.2995448112487793
1,1,0.3623218536376953
1,1,0.45116615295410156
1,0,0.44400754570961
1,0,0.4901658296585083
1,1,0.5143166780471802
1,1,0.4043508768081665
1,0,0.24391739070415497
1,0,0.2818032205104828
1,1,0.7914983034133911
1,1,0.8661984801292419
1,0,0.16833993792533875
1,0,0.1922931671142578
1,1,0.8033789992332458
1,1,0.8469842076301575
1,1,0.916605532169342
1,1,0.6943769454956055
1,1,0.9043363928794861
1,0,0.8454880714416504
1,1,0.44603288173675537
1,1,0.6253841519355774
1,0,0.42712071537971497
1,1,0.5102099180221558
1,1,0.37022659182548523
1,1,0.7808375358581543
1,0,0.25640037655830383
1,0,0.275549978017807
1,0,0.4908354878425598
1,0,0.588621199131012
1,0,0.5340548753738403
1,0,0.6375361680984497
1,0,0.44707104563713074
1,0,0.6413067579269409
1,0,0.5400953888893127
1,1,0.6885123252868652
1,1,0.7730687260627747
1,1,0.9176734685897827
1,1,0.23806437849998474
1,1,0.2496454417705536
1,1,0.260347455739975
1,1,0.28584015369415283
1,1,0.2465040236711502
1,0,0.4276138246059418
1,0,0.4285264015197754
1,0,0.8360574841499329
1,1,0.6068064570426941
1,1,0.6048581600189209
1,1,0.8933367133140564
1,1,0.8243671655654907
1,0,0.42101365327835083
1,0,0.26909375190734863
1,0,0.4930264353752136
1,0,0.31369733810424805
1,1,0.85904860496521
1,0,0.8506495952606201
1,0,0.6652581095695496
1,0,0.7135475873947144
1,0,0.5882173776626587
1,0,0.8068174123764038
1,0,0.25623810291290283
1,0,0.106167733669281
1,0,0.3701772689819336
1,1,0.6072900891304016
1,1,0.8332814574241638
1,0,0.7409526705741882
1,0,0.2791888117790222
1,0,0.28513023257255554
1,0,0.5054113268852234
1,0,0.3058304786682129
1,0,0.5983625650405884
1,0,0.7124306559562683
1,1,0.5916176438331604
1,1,0.3871276080608368
1,1,0.6296107172966003
1,0,0.480109304189682
1,0,0.5160120129585266
1,0,0.5739068984985352
1,1,0.665438175201416
1,0,0.6660528779029846
1,0,0.46027088165283203
1,0,0.42138028144836426
1,0,0.2624242305755615
1,1,0.3582877218723297
1,1,0.424773633480072
1,0,0.2823014259338379
1,0,0.3251565992832184
1,0,0.482088178396225
1,0,0.7178242802619934
1,0,0.2181485891342163
1,1,0.40160712599754333
1,1,0.31688183546066284
1,1,0.7728923559188843
1,1,0.5696436762809753
1,0,0.2958377003669739
1,0,0.43439674377441406
1,1,0.6851754188537598
1,0,0.3627561330795288
1,0,0.50876384973526
1,1,0.5612414479255676
1,1,0.9210781455039978
1,1,0.7562031149864197
1,1,0.6641377210617065
1,1,0.5997302532196045
1,0,0.27404144406318665
1,0,0.3797447085380554
1,0,0.6069362759590149
1,0,0.41808629035949707
1,0,0.25572216510772705
1,0,0.5078022480010986
1,0,0.3581254184246063
1,0,0.5188640356063843
1,1,0.6086739897727966
1,0,0.4086173176765442
1,0,0.22113542258739471
1,1,0.6094711422920227
1,0,0.22624629735946655
1,1,0.43694889545440674
1,0,0.5332933664321899
1,0,0.2670847177505493
1,0,0.3080034852027893
1,1,0.5071741938591003
1,0,0.3177703022956848
1,0,0.4580127000808716
1,0,0.08546268194913864
1,0,0.41775038838386536
1,0,0.539659321308136
1,0,0.20848461985588074
1,1,0.3347594439983368
1,1,0.4661957621574402
1,0,0.1971125453710556
1,0,0.2854582667350769
1,0,0.24191924929618835
1,0,0.2710128724575043
1,0,0.5753895044326782
1,0,0.3995997905731201
1,0,0.3916400074958801
1,1,0.5943298935890198
1,0,0.5321214199066162
1,1,0.6377115249633789
1,1,0.6150811910629272
1,0,0.32980069518089294
1,0,0.45800936222076416
1,0,0.2405843287706375
1,0,0.2382534295320511
1,1,0.404821515083313
1,1,0.5946570038795471
1,0,0.39272576570510864
1,0,0.2795923352241516
1,0,0.41072142124176025
1,0,0.3028174340724945
1,0,0.5717903971672058
1,0,0.4163266122341156
1,0,0.3967510163784027
1,1,0.4503806531429291
1,1,0.6255784630775452
1,0,0.250114381313324
1,0,0.5481852889060974
1,1,0.9125655293464661
1,1,0.8317847847938538
1,0,0.31256282329559326
1,0,0.17565619945526123
1,1,0.3055013120174408
1,1,0.27050691843032837
1,0,0.487187922000885
1,0,0.3984582722187042
1,1,0.25108978152275085
1,1,0.21001210808753967
1,0,0.6513434648513794
1,0,0.2579883933067322
1,0,0.2427186518907547
1,0,0.29594486951828003
1,0,0.6986512541770935
1,1,0.926811695098877
1,1,0.823911726474762
1,1,0.48718610405921936
1,1,0.5550717711448669
1,0,0.23310118913650513
1,0,0.4874720275402069
1,1,0.2462625801563263
1,1,0.27714821696281433
1,0,0.2834751307964325
1,0,0.1314496099948883
1,0,0.3785848021507263
1,0,0.287941038608551
1,0,0.20241625607013702
1,0,0.3087952435016632
1,0,0.36515361070632935
1,0,0.51283198595047
1,1,0.7777379751205444
1,1,0.734655499458313
1,1,0.47100555896759033
1,1,0.5107012987136841
1,1,0.7757111191749573
1,1,0.4792311191558838
1,1,0.7991918921470642
1,1,0.25348854064941406
1,0,0.31157881021499634
1,0,0.6622474789619446
1,0,0.42760640382766724
1,0,0.8433526754379272
1,1,0.42035889625549316
1,0,0.7493779063224792
1,0,0.3746839761734009
1,0,0.3791162967681885
1,0,0.6870314478874207
1,1,0.4646681249141693
1,0,0.49940454959869385
1,0,0.3943503201007843
1,1,0.8198720812797546
1,0,0.8037574887275696
1,0,0.3728729486465454
1,0,0.35671260952949524
1,0,0.324599951505661
1,0,0.18804414570331573
1,0,0.762451171875
1,0,0.20675238966941833
1,0,0.14016136527061462
1,1,0.8260723948478699
1,1,0.6039794683456421
1,0,0.5587508082389832
1,1,0.33245372772216797
1,1,0.4194733500480652
1,0,0.28922706842422485
1,1,0.8107587099075317
1,0,0.47995051741600037
1,0,0.2592737376689911
1,0,0.36514580249786377
1,0,0.5097776055335999
1,0,0.41291433572769165
1,0,0.38129061460494995
1,1,0.5923125743865967
1,1,0.5268316864967346
1,0,0.31359630823135376
1,0,0.27426037192344666
1,0,0.34390953183174133
1,0,0.13335047662258148
1,0,0.15784771740436554
1,1,0.38283228874206543
1,1,0.265250563621521
1,0,0.2494175285100937
1,1,0.7520963549613953
1,0,0.5477853417396545
1,1,0.8564673662185669
1,0,0.7632356882095337
1,1,0.7673742175102234
1,0,0.5309260487556458
1,0,0.4845600128173828
1,1,0.901569664478302
1,0,0.9328561425209045
1,1,0.9096567630767822
1,0,0.5692363381385803
1,0,0.35085558891296387
1,0,0.5616466403007507
1,1,0.6050381660461426
1,0,0.3155214488506317
1,0,0.237125962972641
1,0,0.23928621411323547
1,0,0.26550209522247314
1,0,0.27089670300483704
1,0,0.2550676465034485
1,0,0.2049933820962906
1,1,0.6421074271202087
1,1,0.9093590378761292
1,0,0.1590893268585205
1,0,0.21381092071533203
1,0,0.1909669041633606
1,1,0.19686181843280792
1,1,0.3257359266281128
1,1,0.5049031376838684
1,1,0.443785160779953
1,1,0.5847996473312378
1,0,0.4638702869415283
1,0,0.2909594178199768
1,0,0.2652432322502136
1,0,0.2783125042915344
1,0,0.14144624769687653
1,0,0.0936187133193016
1,0,0.4589006304740906
1,0,0.2745257318019867
1,1,0.33869367837905884
1,1,0.7838019132614136
1,0,0.33600422739982605
1,0,0.3812497556209564
1,0,0.4792168140411377
1,0,0.3463296890258789
1,0,0.4940883219242096
1,1,0.7708480358123779
1,1,0.7929681539535522
1,0,0.3446992039680481
1,0,0.40411701798439026
1,1,0.7285627126693726
1,0,0.9226298928260803
1,0,0.7043890953063965
1,0,0.1948370784521103
1,0,0.44293883442878723
1,1,0.8198385834693909
1,0,0.4512433111667633
1,0,0.44291630387306213
1,0,0.42222291231155396
1,0,0.37621018290519714
1,0,0.4985564947128296
1,0,0.6173344850540161
1,0,0.9299221038818359
1,0,0.8328483700752258
1,0,0.4456256926059723
1,0,0.4235924482345581
1,0,0.286089688539505
1,0,0.4147869050502777
1,1,0.6513702273368835
1,0,0.43418779969215393
1,0,0.5155094265937805
1,0,0.5276453495025635
1,0,0.4405706524848938
1,0,0.5091378688812256
1,0,0.6736433506011963
1,0,0.28619611263275146
1,0,0.4938589930534363
1,1,0.7429830431938171
1,0,0.48693203926086426
1,0,0.4300292432308197
1,0,0.3424975275993347
1,1,0.5029040575027466
1,1,0.8566650152206421
1,1,0.6752825379371643
1,0,0.2596559226512909
1,0,0.16600151360034943
1,0,0.39669057726860046
1,0,0.4332219660282135
1,0,0.34921956062316895
1,0,0.3099474608898163
1,0,0.9549493193626404
1,1,0.8439197540283203
1,1,0.756223201751709
1,0,0.8955923914909363
1,1,0.8967748880386353
1,1,0.7865191102027893
1,1,0.46953266859054565
1,1,0.4482743442058563
1,1,0.8451226353645325
1,0,0.21933473646640778
1,0,0.3534194827079773
1,0,0.3636603355407715
1,1,0.9144278168678284
1,0,0.5018965601921082
1,0,0.5461404919624329
1,1,0.5989545583724976
1,1,0.3257412910461426
1,0,0.34462782740592957
1,0,0.2198428362607956
1,0,0.6339585185050964
1,0,0.6004757881164551
1,0,0.22119653224945068
1,0,0.3662107586860657
1,1,0.6374073028564453
1,0,0.6929465532302856
1,0,0.3898407220840454
1,1,0.6399191617965698
1,1,0.6893665790557861
1,0,0.6877056956291199
1,0,0.6308724880218506
1,0,0.4857887625694275
1,0,0.23349778354167938
1,0,0.28827857971191406
1,1,0.35103854537010193
1,1,0.4497038424015045
1,1,0.35082048177719116
1,1,0.32710975408554077
1,0,0.6716657280921936
1,0,0.7323010563850403
1,0,0.8170915246009827
1,0,0.855816662311554
1,0,0.40128955245018005
1,0,0.4586467146873474
1,0,0.32302290201187134
1,0,0.5482193231582642
1,1,0.20869113504886627
1,1,0.4189895689487457
1,1,0.942894697189331
1,1,0.898949384689331
1,1,0.8964728116989136
1,0,0.20907706022262573
1,0,0.3090360462665558
1,0,0.6790112853050232
1,0,0.33100220561027527
1,0,0.4626729190349579
1,0,0.6752594709396362
1,0,0.39498844742774963
1,1,0.6034767627716064
1,1,0.9360026121139526
1,1,0.57362300157547
1,0,0.145125150680542
1,0,0.14382244646549225
1,0,0.49540841579437256
1,0,0.3187088072299957
1,0,0.3565570116043091
1,0,0.4750766456127167
1,0,0.5217476487159729
1,0,0.4859006404876709
1,0,0.5798090100288391
1,0,0.4065696597099304
1,0,0.28395724296569824
1,0,0.27972114086151123
1,0,0.5264660120010376
1,0,0.747677206993103
1,0,0.3297097682952881
1,0,0.4422788918018341
1,0,0.5608285665512085
1,1,0.3610634505748749
1,1,0.438721239566803
1,1,0.8156952261924744
1,1,0.7501493096351624
1,1,0.6037368178367615
1,0,0.47956013679504395
1,0,0.3440513014793396
1,0,0.651904284954071
1,0,0.6677645444869995
1,0,0.5343461632728577
1,0,0.752093493938446
1,0,0.3437684178352356
1,0,0.6971374750137329
1,0,0.6333205699920654
1,1,0.5496848225593567
1,1,0.6718332767486572
1,0,0.6112163066864014
1,0,0.5838261246681213
1,0,0.8023622035980225
1,1,0.5815169215202332
1,1,0.8032890558242798
1,1,0.5835797190666199
1,1,0.6215149164199829
1,0,0.5782378911972046
1,0,0.47390222549438477
1,1,0.7896261215209961
1,1,0.7295451760292053
1,1,0.5409373641014099
1,1,0.6391057968139648
1,1,0.7147837281227112
1,1,0.5984252691268921
1,0,0.36073851585388184
1,0,0.23931507766246796
1,1,0.8220387101173401
1,1,0.620750904083252
1,1,0.5681560635566711
1,1,0.5316200256347656
1,0,0.16531121730804443
1,0,0.16188299655914307
1,0,0.34974291920661926
1,0,0.519218385219574
1,0,0.7099401354789734
1,0,0.37037935853004456
1,1,0.8380860686302185
1,1,0.5752437710762024
1,0,0.685858428478241
1,0,0.3730722963809967
1,0,0.30740097165107727
1,0,0.338951975107193
1,0,0.5640787482261658
