fold,y_true,y_prob
1,1,0.5760602951049805
1,1,0.49926164746284485
1,0,0.9482508301734924
1,0,0.6998423337936401
1,0,0.21900586783885956
1,0,0.6007145047187805
1,0,0.6077007055282593
1,0,0.29478487372398376
1,0,0.2925524115562439
1,0,0.5399994850158691
1,0,0.3727990686893463
1,0,0.8668078184127808
1,0,0.32525789737701416
1,0,0.3291892409324646
1,0,0.3591640889644623
1,0,0.1874857395887375
1,0,0.4761769771575928
1,0,0.058299943804740906
1,0,0.18081553280353546
1,0,0.4913305342197418
1,0,0.4245266616344452
1,0,0.04748549312353134
1,0,0.1725318878889084
1,0,0.25055527687072754
1,1,0.6161326169967651
1,0,0.7317200303077698
1,0,0.4282689392566681
1,0,0.5298570394515991
1,0,0.44781187176704407
1,1,0.18270646035671234
1,1,0.27280300855636597
1,0,0.5652192234992981
1,0,0.5655836462974548
1,0,0.23227792978286743
1,0,0.2184118777513504
1,0,0.01186339557170868
1,0,0.03378235176205635
1,0,0.09029319882392883
1,0,0.06265872716903687
1,0,0.10200738906860352
1,0,0.06945247203111649
1,0,0.013657663948833942
1,0,0.05681648105382919
1,0,0.010510845109820366
1,0,0.18094806373119354
1,1,0.5696098804473877
1,0,0.5352140665054321
1,0,0.80208820104599
1,0,0.3476260304450989
1,0,0.315405011177063
1,0,0.046410296112298965
1,0,0.655012309551239
1,0,0.06558705866336823
1,0,0.24150998890399933
1,0,0.4784490466117859
1,0,0.6488068699836731
1,0,0.5524837374687195
1,0,0.7845867276191711
1,1,0.08754970878362656
1,0,0.3234582543373108
1,0,0.5504030585289001
1,0,0.13295936584472656
1,0,0.2181512415409088
1,0,0.36346879601478577
1,0,0.37272414565086365
1,0,0.29754555225372314
1,0,0.3206154406070709
1,0,0.0759735256433487
1,0,0.03039301373064518
1,0,0.15057618916034698
1,0,0.21758855879306793
1,0,0.32435065507888794
1,0,0.28043726086616516
1,0,0.15849053859710693
1,0,0.4018099009990692
1,0,0.4986782670021057
1,0,0.08291410654783249
1,0,0.10718388855457306
1,0,0.5487867593765259
1,0,0.26947513222694397
1,0,0.2170574963092804
1,0,0.3183896243572235
1,0,0.56053626537323
1,0,0.5957087278366089
1,0,0.1354866921901703
1,0,0.5421911478042603
1,0,0.1664113849401474
1,0,0.4200751781463623
1,0,0.18867452442646027
1,0,0.41662129759788513
1,1,0.8447471857070923
1,0,0.5168128609657288
1,0,0.16518236696720123
1,0,0.29958635568618774
1,0,0.271572083234787
1,0,0.40116384625434875
1,0,0.881632387638092
1,0,0.12728950381278992
1,0,0.578268826007843
1,0,0.5822628736495972
1,1,0.688075840473175
1,0,0.6040852665901184
1,0,0.3193664252758026
1,0,0.2569672167301178
1,0,0.40871402621269226
1,0,0.3421741724014282
1,0,0.2666964828968048
1,0,0.37035873532295227
1,0,0.22292748093605042
1,0,0.2974359393119812
1,0,0.3858184516429901
1,0,0.21728691458702087
1,0,0.3949061632156372
1,0,0.7074280977249146
1,0,0.2652653455734253
1,0,0.31425878405570984
1,0,0.6966277956962585
1,0,0.4859572649002075
1,0,0.49138739705085754
1,0,0.43203848600387573
1,0,0.5004563331604004
1,0,0.2894335985183716
1,0,0.24751204252243042
1,0,0.7558395266532898
1,1,0.2913583219051361
1,1,0.6775797605514526
1,1,0.5360004305839539
1,1,0.3007447123527527
1,1,0.6744704246520996
1,1,0.12195046991109848
1,1,0.650807797908783
1,0,0.4127616584300995
1,0,0.10181361436843872
1,0,0.3925189971923828
1,1,0.8213320374488831
1,1,0.8783976435661316
1,1,0.7580254077911377
1,1,0.4447115361690521
1,1,0.7145342826843262
1,1,0.4666372835636139
1,0,0.16357670724391937
1,0,0.08537605404853821
1,0,0.20877499878406525
1,0,0.1491183042526245
1,0,0.0026278579607605934
1,0,0.6142854690551758
1,0,0.6137850284576416
1,0,0.0026274633128196
1,1,0.6044045686721802
1,1,0.25516530871391296
1,0,0.035329148173332214
1,0,0.4546404778957367
1,0,0.34948036074638367
1,0,0.5930428504943848
1,0,0.11533769965171814
1,0,0.17867669463157654
1,0,0.030745593830943108
1,0,0.5341062545776367
1,0,0.521179735660553
1,0,0.1935042440891266
1,0,0.2261856347322464
1,0,0.12483192980289459
1,0,0.045491091907024384
1,0,0.322946697473526
1,0,0.8793371319770813
1,0,0.6802983283996582
1,1,0.2914133071899414
1,1,0.054216042160987854
1,0,0.5021969079971313
1,0,0.3702070713043213
1,1,0.42386332154273987
1,1,0.16694781184196472
1,0,0.13246451318264008
1,0,0.622689425945282
1,0,0.2395070493221283
1,0,0.47074246406555176
1,1,0.09280634671449661
1,1,0.22233036160469055
1,1,0.4932999312877655
1,1,0.5323912501335144
1,0,0.2397334724664688
1,1,0.5229886174201965
1,1,0.3134823739528656
1,0,0.2929859161376953
1,0,0.0879049152135849
1,0,0.5431655645370483
1,0,0.39562246203422546
1,0,0.5819958448410034
1,0,0.43853500485420227
1,0,0.4885731637477875
1,1,0.9692434072494507
1,1,0.14836624264717102
1,0,0.7915305495262146
1,0,0.7265419363975525
1,0,0.33833223581314087
1,1,0.633324921131134
1,1,0.5744158625602722
1,0,0.6467160582542419
1,0,0.022574391216039658
1,0,0.1562512367963791
1,0,0.3439275026321411
1,0,0.6850440502166748
1,0,0.27181997895240784
1,1,0.7169376611709595
1,0,0.39971399307250977
1,0,0.5303146243095398
1,0,0.19613145291805267
1,0,0.24472299218177795
1,0,0.7606307864189148
1,0,0.4377792179584503
1,0,0.6485962271690369
1,0,0.4930853843688965
1,0,0.15401922166347504
1,1,0.35642632842063904
1,1,0.3725145757198334
1,0,0.09475675970315933
1,0,0.2047019600868225
1,0,0.696148157119751
1,0,0.6687589883804321
1,1,0.2632472813129425
1,1,0.08390752226114273
1,0,0.14498065412044525
1,0,0.12937474250793457
1,0,0.3102332651615143
1,0,0.35132041573524475
1,0,0.07115102559328079
1,0,0.30153363943099976
1,0,0.3658011555671692
1,0,0.4446999728679657
1,0,0.33329713344573975
1,0,0.5051990151405334
1,0,0.33044490218162537
1,0,0.10258782655000687
1,0,0.2301405966281891
1,0,0.2263135313987732
1,0,0.24150164425373077
1,0,0.3218187689781189
1,0,0.17592141032218933
1,0,0.42499688267707825
1,0,0.8907406330108643
1,0,0.7499569058418274
1,0,0.2751767933368683
1,0,0.3535288870334625
1,0,0.13311614096164703
1,0,0.06750518083572388
1,0,0.25503599643707275
1,0,0.06742224842309952
1,0,0.4781663417816162
1,0,0.13689999282360077
1,0,0.2447674721479416
1,0,0.3952361047267914
1,0,0.4564226269721985
1,0,0.1636214703321457
1,0,0.10917747020721436
1,0,0.639262855052948
1,0,0.5108223557472229
1,0,0.1716482788324356
1,0,0.34494084119796753
1,0,0.1295144110918045
1,0,0.5603261590003967
1,0,0.2686653137207031
1,0,0.23431333899497986
1,0,0.6170016527175903
1,0,0.3382967710494995
1,0,0.34151458740234375
1,0,0.38321706652641296
1,0,0.5975818037986755
1,0,0.28750744462013245
1,1,0.7267361879348755
1,1,0.5677797198295593
1,0,0.596341609954834
1,1,0.7807556986808777
1,0,0.8912565112113953
1,1,0.36715754866600037
1,0,0.2054605633020401
1,0,0.41949549317359924
1,0,0.4226018488407135
1,0,0.2800956964492798
1,1,0.5060760974884033
1,1,0.8874750733375549
1,1,0.5594680309295654
1,0,0.20485754311084747
1,1,0.9038129448890686
1,0,0.40995872020721436
1,1,0.7657655477523804
1,0,0.4676707684993744
1,0,0.7501972317695618
1,1,0.8028078079223633
1,0,0.8256114721298218
1,1,0.7503937482833862
1,1,0.9036331176757812
1,0,0.49316728115081787
1,0,0.5521284341812134
1,0,0.5950725674629211
1,0,0.013563578017055988
1,0,0.6061156392097473
1,0,0.17650224268436432
1,0,0.25373902916908264
1,0,0.09363830089569092
1,0,0.3095533549785614
1,0,0.667358934879303
1,0,0.41627800464630127
1,0,0.23700354993343353
1,0,0.35315054655075073
1,0,0.12253375351428986
1,0,0.1938023418188095
1,0,0.3764106333255768
1,0,0.4963843822479248
1,0,0.19406484067440033
1,0,0.3391570448875427
1,0,0.5262160301208496
1,0,0.23010024428367615
1,0,0.2554628551006317
1,0,0.31253907084465027
1,0,0.6616443991661072
1,0,0.29819345474243164
1,0,0.41878974437713623
1,0,0.10443645715713501
1,0,0.4882809519767761
1,0,0.3006267249584198
1,0,0.6120461821556091
1,0,0.17694345116615295
1,0,0.16822580993175507
1,0,0.3654018044471741
1,0,0.48404011130332947
1,0,0.37557265162467957
1,0,0.4627152979373932
1,0,0.22531288862228394
1,0,0.26139092445373535
1,0,0.5089542865753174
1,0,0.4015749394893646
1,0,0.196785107254982
1,0,0.1891280561685562
1,0,0.37147951126098633
1,0,0.4540734887123108
1,0,0.19964873790740967
1,0,0.4664095342159271
1,0,0.2202783226966858
1,0,0.45153889060020447
1,0,0.27711978554725647
1,0,0.05549172684550285
1,0,0.16013705730438232
1,0,0.3229270279407501
1,0,0.4656771719455719
1,0,0.3793213963508606
1,0,0.5329952239990234
1,0,0.08637718856334686
1,1,0.1640664041042328
1,0,0.3713076710700989
1,0,0.25540345907211304
1,0,0.2524780333042145
1,0,0.25680533051490784
1,0,0.010251707397401333
1,0,0.7958636283874512
1,0,0.43657946586608887
1,0,0.2387353926897049
1,0,0.46051910519599915
1,0,0.7707528471946716
1,0,0.32343897223472595
1,0,0.15757153928279877
1,0,0.06499072164297104
1,0,0.01641259714961052
1,1,0.5740909576416016
1,1,0.706354022026062
1,1,0.3140659034252167
1,1,0.19287963211536407
1,0,0.42110124230384827
1,0,0.23140251636505127
1,0,0.011087976396083832
1,0,0.36448025703430176
1,0,0.2350430190563202
1,0,0.10702861100435257
1,0,0.433083713054657
1,0,0.3468884527683258
1,0,0.29425546526908875
1,0,0.009362172335386276
1,0,0.6909772753715515
1,0,0.20345892012119293
1,0,0.5353600978851318
1,0,0.27943503856658936
1,0,0.11757202446460724
1,0,0.25672903656959534
1,0,0.06118623912334442
1,0,0.5366675853729248
1,0,0.2228091061115265
1,0,0.5905611515045166
1,0,0.06230663135647774
1,0,0.45303019881248474
1,0,0.5643656253814697
1,0,0.34513431787490845
1,0,0.34433913230895996
1,0,0.2087419629096985
1,0,0.5290179252624512
1,0,0.046826791018247604
1,0,0.1586788147687912
1,0,0.5128015875816345
1,0,0.19658049941062927
1,0,0.27464184165000916
1,0,0.11783076822757721
1,0,0.019279809668660164
1,0,0.16192415356636047
1,0,0.10478492826223373
1,0,0.2574714124202728
1,0,0.10893578827381134
1,0,0.2476440966129303
1,0,0.13887514173984528
1,0,0.22593040764331818
1,0,0.40019434690475464
1,0,0.14298374950885773
1,0,0.11018522083759308
1,0,0.23879411816596985
1,0,0.015516389161348343
1,0,0.3092218339443207
1,0,0.3764018714427948
1,0,0.48760363459587097
1,0,0.1587805449962616
1,0,0.28208819031715393
1,0,0.26403534412384033
1,0,0.36395323276519775
1,0,0.2825242280960083
1,0,0.11958041042089462
1,0,0.7162012457847595
1,0,0.27240949869155884
1,0,0.28885307908058167
1,0,0.1321566104888916
1,0,0.40778177976608276
1,0,0.45345622301101685
1,0,0.15202555060386658
1,0,0.23686321079730988
1,0,0.36846238374710083
1,1,0.23113277554512024
1,0,0.4032555818557739
1,0,0.12416397035121918
1,0,0.1139797642827034
1,0,0.5657194256782532
1,0,0.710515022277832
1,0,0.5280590653419495
1,0,0.9186242818832397
1,0,0.2834245264530182
1,0,0.20488321781158447
1,0,0.17279928922653198
1,0,0.037563029676675797
1,0,0.35150930285453796
1,0,0.32781127095222473
1,0,0.056150637567043304
1,0,0.0601998008787632
1,1,0.031195875257253647
1,0,0.005363942123949528
1,0,0.1806613653898239
1,0,0.2385176420211792
1,1,0.25244420766830444
1,0,0.427714467048645
1,0,0.09946709871292114
1,0,0.052024610340595245
1,0,0.396901398897171
1,0,0.1754629909992218
1,0,0.2449994832277298
1,0,0.6351857781410217
1,0,0.39734017848968506
1,0,0.10603253543376923
1,0,0.618170976638794
1,0,0.15471313893795013
1,1,0.28462716937065125
1,0,0.1754671186208725
1,0,0.2377951443195343
1,0,0.14682769775390625
1,0,0.22759605944156647
1,0,0.13903526961803436
1,0,0.37418821454048157
1,0,0.4186684191226959
1,0,0.21891972422599792
1,0,0.34160661697387695
1,0,0.3133011758327484
1,0,0.5470004677772522
1,0,0.26308298110961914
1,1,0.28645214438438416
1,1,0.15376593172550201
1,0,0.31408455967903137
1,0,0.5928137898445129
1,1,0.3538062572479248
1,1,0.6784014105796814
1,0,0.38661399483680725
1,1,0.7432753443717957
1,1,0.649657130241394
1,1,0.9232272505760193
1,1,0.7224341630935669
1,0,0.10908378660678864
1,0,0.0844849944114685
1,1,0.5987235307693481
1,0,0.5557023286819458
1,0,0.8438142538070679
1,0,0.27941545844078064
1,0,0.10506652295589447
1,0,0.06679514050483704
1,0,0.2597150504589081
1,0,0.9173175096511841
1,0,0.33264490962028503
1,0,0.6384379267692566
1,0,0.9664853811264038
1,0,0.6346322894096375
1,0,0.551348090171814
1,1,0.24560415744781494
1,0,0.6314249634742737
1,1,0.5132969617843628
1,1,0.8747578859329224
1,1,0.861916184425354
1,1,0.9451436996459961
1,1,0.7848016023635864
1,1,0.5599536299705505
1,1,0.40278708934783936
1,1,0.6668497323989868
1,1,0.5908995270729065
1,1,0.6546228528022766
1,1,0.8979946374893188
1,1,0.8663219809532166
1,1,0.6119346618652344
1,1,0.5694435238838196
1,1,0.9629232287406921
1,1,0.7323641180992126
1,1,0.9061319231987
1,1,0.6264168620109558
1,0,0.12141838669776917
1,0,0.11680671572685242
1,0,0.17239470779895782
1,0,0.13200338184833527
1,0,0.22587624192237854
1,0,0.3621763288974762
1,0,0.058743271976709366
1,0,0.6069045662879944
1,0,0.2479526698589325
1,0,0.28910255432128906
1,0,0.17695461213588715
1,0,0.3862583637237549
1,0,0.2961573600769043
1,0,0.0037726042792201042
1,0,0.47414711117744446
1,0,0.4998481869697571
1,0,0.49497973918914795
1,0,0.9329723119735718
1,0,0.06312961131334305
1,0,0.14090830087661743
1,0,0.5607748031616211
1,0,0.9395648837089539
1,1,0.6548666954040527
1,1,0.4747691750526428
1,1,0.8787744045257568
1,0,0.35669389367103577
1,0,0.8699772953987122
1,0,0.18312384188175201
1,0,0.01586340367794037
1,0,0.144831582903862
1,0,0.3408815562725067
1,0,0.24053339660167694
1,0,0.17774905264377594
1,0,0.42235955595970154
1,0,0.3244752883911133
1,0,0.5458025932312012
1,0,0.8800680637359619
1,0,0.1722252517938614
1,0,0.10890520364046097
1,0,0.24636560678482056
1,0,0.21473801136016846
1,0,0.15121988952159882
1,0,0.4706968665122986
1,0,0.17959389090538025
1,0,0.8295485377311707
1,0,0.15759128332138062
1,0,0.05823430046439171
1,1,0.43329381942749023
1,0,0.7379962801933289
1,1,0.463285356760025
1,1,0.9836148619651794
1,0,0.6616969704627991
1,0,0.9322227239608765
1,0,0.9458542466163635
1,1,0.9495704770088196
1,1,0.35484209656715393
1,1,0.2993040978908539
1,0,0.12652802467346191
1,0,0.09804214537143707
1,0,0.282950758934021
1,0,0.41105788946151733
1,0,0.0287852194160223
1,0,0.44567281007766724
1,0,0.08278708159923553
1,0,0.3513590097427368
1,0,0.21574142575263977
1,0,0.09293024241924286
1,0,0.03941674903035164
1,0,0.39751365780830383
1,0,0.16312827169895172
1,0,0.4011611342430115
1,0,0.08875692635774612
1,0,0.11352913826704025
1,0,0.3044666647911072
1,0,0.2818799316883087
1,0,0.8186582922935486
1,0,0.6242989897727966
1,0,0.7674279808998108
1,0,0.5407580137252808
1,0,0.2238236963748932
1,0,0.56839919090271
1,0,0.8119989633560181
1,0,0.6021896004676819
1,0,0.21540620923042297
1,0,0.25475525856018066
1,0,0.3403039574623108
1,0,0.23338064551353455
1,0,0.4662351906299591
1,0,0.4280913770198822
1,0,0.19780957698822021
1,0,0.37197744846343994
1,0,0.23935101926326752
1,0,0.31101009249687195
1,0,0.48611980676651
1,0,0.11826048791408539
1,0,0.04973839968442917
1,0,0.47704970836639404
1,0,0.10535601526498795
1,0,0.15731443464756012
1,0,0.26127204298973083
1,0,0.38284188508987427
1,0,0.22104522585868835
1,0,0.5051948428153992
1,0,0.2665097117424011
1,0,0.3622921407222748
1,0,0.1815468668937683
1,0,0.07913130521774292
1,0,0.19554801285266876
1,0,0.1826004534959793
1,0,0.37426596879959106
1,0,0.5065829753875732
1,0,0.3154742419719696
1,0,0.11247904598712921
1,0,0.45056992769241333
1,0,0.09344392269849777
1,0,0.5978041887283325
1,0,0.06254974752664566
1,0,0.027242351323366165
1,0,0.030675802379846573
1,0,0.4074799120426178
1,0,0.6313410997390747
1,0,0.567512571811676
1,0,0.3406270146369934
1,0,0.2539213001728058
1,0,0.20739863812923431
1,0,0.23179656267166138
1,0,0.2279665619134903
1,0,0.04853808134794235
1,0,0.7120257019996643
1,0,0.33086609840393066
1,0,0.5557445883750916
1,1,0.4304136037826538
1,1,0.4273660182952881
1,1,0.7403532266616821
1,1,0.9506260752677917
1,1,0.9363439679145813
1,1,0.6821926832199097
1,1,0.6565893888473511
1,1,0.5223486423492432
1,0,0.32715046405792236
1,0,0.21569134294986725
1,1,0.6389213800430298
1,0,0.2925031781196594
1,0,0.635921061038971
1,1,0.6687198877334595
1,0,0.5124725699424744
1,0,0.4925931990146637
1,0,0.5715794563293457
1,0,0.7347176671028137
1,0,0.38933759927749634
1,0,0.24135756492614746
1,0,0.45847195386886597
1,0,0.09627985209226608
1,0,0.09227539598941803
1,0,0.04467223957180977
1,0,0.04303688928484917
1,0,0.45318251848220825
1,0,0.3131762742996216
1,0,0.2849666178226471
1,0,0.6920533776283264
1,0,0.4740513563156128
1,0,0.3135773539543152
1,0,0.895200788974762
1,0,0.20744001865386963
1,0,0.04557076841592789
1,0,0.014596103690564632
1,0,0.3990599513053894
1,0,0.36945027112960815
1,0,0.247043177485466
1,0,0.00785078015178442
1,0,0.14257681369781494
1,0,0.2228572964668274
1,0,0.2294343262910843
1,0,0.07664724439382553
1,0,0.7327421307563782
1,0,0.16930685937404633
1,0,0.44059109687805176
1,0,0.7417247295379639
1,0,0.1829398274421692
1,0,0.7544422745704651
1,0,0.8938347697257996
1,0,0.8415701389312744
1,0,0.4766019582748413
1,0,0.5609362125396729
1,0,0.6628530621528625
1,0,0.7382842898368835
1,1,0.8309606313705444
1,0,0.5694001317024231
1,0,0.6705397367477417
1,0,0.6407548785209656
1,0,0.6722328066825867
1,0,0.6214150190353394
1,0,0.23203003406524658
1,0,0.039878830313682556
1,0,0.12439297139644623
1,0,0.47677141427993774
1,0,0.5121132731437683
1,0,0.1250157356262207
1,0,0.12321796268224716
1,0,0.7841737270355225
1,0,0.41894617676734924
1,0,0.16562268137931824
1,0,0.899537980556488
1,0,0.027323966845870018
1,0,0.4112170934677124
1,0,0.07805446535348892
1,0,0.06038965284824371
1,0,0.8966155648231506
1,0,0.7771437764167786
1,0,0.4430350363254547
1,0,0.35086628794670105
1,0,0.15229828655719757
1,1,0.4015786349773407
1,1,0.8547544479370117
1,1,0.7452647686004639
1,1,0.6136455535888672
1,0,0.7016231417655945
1,0,0.939590334892273
1,0,0.9470661282539368
1,1,0.9561802744865417
1,1,0.8143706917762756
1,0,0.18408796191215515
1,0,0.6099560856819153
1,0,0.6327670812606812
1,0,0.3149096667766571
1,0,0.3330053389072418
1,1,0.9404040575027466
1,0,0.6551225185394287
1,0,0.8429591059684753
1,0,0.4339591860771179
1,1,0.49659264087677
1,1,0.5089894533157349
1,1,0.06029815599322319
1,0,0.5106698274612427
1,1,0.68308025598526
1,1,0.8928359746932983
1,1,0.13008157908916473
1,1,0.6202806234359741
1,1,0.8772740960121155
1,0,0.6830998659133911
1,0,0.7393960356712341
1,1,0.6473698616027832
1,0,0.30450814962387085
1,1,0.315575510263443
1,0,0.378185898065567
1,0,0.33848026394844055
1,0,0.005390362348407507
1,0,0.2577892243862152
1,0,0.3051896393299103
1,0,0.3322719931602478
1,0,0.5482272505760193
1,0,0.08901938796043396
1,0,0.4393300712108612
1,0,0.4273024797439575
1,0,0.21289832890033722
1,0,0.6700897216796875
1,0,0.1206776425242424
1,0,0.567862331867218
1,0,0.6096398830413818
1,0,0.5140109062194824
1,0,0.11494244635105133
1,0,0.7456166744232178
1,0,0.3542777895927429
1,0,0.6107350587844849
1,0,0.13773728907108307
1,0,0.521467387676239
1,0,0.24201177060604095
1,0,0.35393136739730835
1,0,0.44490399956703186
1,0,0.7473909258842468
1,0,0.42823946475982666
1,0,0.07058374583721161
1,0,0.2532016336917877
1,0,0.23634718358516693
1,0,0.05602789670228958
1,0,0.09196984767913818
1,0,0.3878346085548401
1,0,0.11690197885036469
1,0,0.41691938042640686
1,0,0.5362277030944824
1,0,0.3502715826034546
1,1,0.6490890979766846
1,1,0.66084885597229
1,0,0.6485280394554138
1,0,0.39488038420677185
1,1,0.9834417700767517
1,1,0.9139516353607178
1,1,0.5837490558624268
1,1,0.8692721128463745
1,0,0.5485203862190247
1,0,0.48788970708847046
1,0,0.9193150401115417
1,0,0.9727211594581604
1,0,0.752022385597229
1,0,0.4296198785305023
1,1,0.7360315918922424
1,0,0.7350112199783325
1,0,0.7387308478355408
1,1,0.7231881022453308
1,0,0.5661682486534119
1,0,0.07019715011119843
1,0,0.09132431447505951
1,0,0.8365005254745483
1,1,0.5207943916320801
1,1,0.25526300072669983
1,0,0.3796704113483429
1,0,0.222331702709198
1,0,0.3021467328071594
1,0,0.326898455619812
1,0,0.30568593740463257
1,1,0.5334874987602234
1,0,0.7349585890769958
1,1,0.8547285199165344
1,0,0.4919911324977875
1,1,0.2715415954589844
1,0,0.6544649600982666
1,0,0.772923469543457
1,1,0.5804126858711243
1,1,0.931325376033783
1,1,0.2292623668909073
1,1,0.46055400371551514
1,0,0.485605388879776
1,0,0.39999303221702576
