fold,y_true,y_prob
1,1,0.6302123069763184
1,0,0.8044667840003967
1,1,0.7232564687728882
1,1,0.7169328927993774
1,1,0.9023627042770386
1,1,0.8309494256973267
1,1,0.383289635181427
1,1,0.6558668613433838
1,0,0.6352200508117676
1,0,0.7172850370407104
1,1,0.3898698687553406
1,0,0.21806350350379944
1,0,0.3386642336845398
1,1,0.28306716680526733
1,1,0.36477887630462646
1,0,0.3565887212753296
1,0,0.5344741344451904
1,1,0.851931631565094
1,1,0.8791383504867554
1,0,0.555034875869751
1,0,0.4845053255558014
1,0,0.23104409873485565
1,0,0.4061044156551361
1,1,0.2755817770957947
1,1,0.5498836636543274
1,0,0.8160032629966736
1,0,0.8156259655952454
1,0,0.6993776559829712
1,0,0.7622984647750854
1,0,0.6155675649642944
1,0,0.6233435869216919
1,1,0.8517293334007263
1,1,0.5774042010307312
1,0,0.39467674493789673
1,0,0.6939656138420105
1,0,0.3776828944683075
1,1,0.41022223234176636
1,1,0.6737673878669739
1,0,0.3434906005859375
1,0,0.44241079688072205
1,0,0.6535271406173706
1,0,0.20143400132656097
1,0,0.36980384588241577
1,0,0.14848826825618744
1,0,0.3136703670024872
1,1,0.7558106780052185
1,1,0.5984466075897217
1,0,0.7488327026367188
1,0,0.6514788269996643
1,1,0.7102566361427307
1,0,0.24490764737129211
1,0,0.41919130086898804
1,0,0.8924767971038818
1,0,0.7004520893096924
1,1,0.22896377742290497
1,1,0.5292487144470215
1,1,0.8854343891143799
1,0,0.6921064853668213
1,1,0.6447297930717468
1,1,0.43885427713394165
1,0,0.9807213544845581
1,1,0.9519910216331482
1,1,0.844720721244812
1,0,0.09800907224416733
1,0,0.17221201956272125
1,0,0.16836263239383698
1,0,0.2856125235557556
1,0,0.7134124636650085
1,0,0.5674160718917847
1,1,0.9044173359870911
1,1,0.7500800490379333
1,1,0.6319249868392944
1,1,0.6598438024520874
1,1,0.3440108299255371
1,1,0.3432493507862091
1,0,0.513499915599823
1,1,0.821601927280426
1,0,0.12309226393699646
1,0,0.13974955677986145
1,0,0.4395550787448883
1,0,0.45673078298568726
1,0,0.4346216320991516
1,0,0.24917781352996826
1,0,0.3954770565032959
1,1,0.8027241826057434
1,1,0.8394134640693665
1,0,0.6441255807876587
1,1,0.6717469692230225
1,0,0.21230190992355347
1,0,0.2807561457157135
1,0,0.8124743103981018
1,0,0.7619070410728455
1,0,0.6452622413635254
1,1,0.810529887676239
1,1,0.859902024269104
1,0,0.25846391916275024
1,0,0.5129629373550415
1,0,0.3687068223953247
1,0,0.4755812883377075
1,0,0.4024618864059448
1,0,0.14555884897708893
1,0,0.41222965717315674
1,1,0.9160178303718567
1,1,0.9878730773925781
1,1,0.6331129670143127
1,1,0.9235463738441467
1,1,0.6869949102401733
1,1,0.7058439254760742
1,1,0.5735026597976685
1,1,0.49951303005218506
1,1,0.464979350566864
1,1,0.4175221621990204
1,1,0.7536589503288269
1,0,0.2866056561470032
1,1,0.19034402072429657
1,1,0.2398988902568817
1,1,0.2613457143306732
1,0,0.20048211514949799
1,0,0.16196033358573914
1,1,0.8796666860580444
1,1,0.8535683155059814
1,1,0.956707775592804
1,1,0.8793494701385498
1,1,0.9587078094482422
1,1,0.9885291457176208
1,0,0.30793318152427673
1,0,0.290086954832077
1,0,0.25682333111763
1,0,0.22435446083545685
1,0,0.25038066506385803
1,0,0.23817482590675354
1,0,0.41043955087661743
1,0,0.6733134984970093
1,1,0.4841077923774719
1,1,0.49302011728286743
1,0,0.4026126563549042
1,0,0.1270766258239746
1,1,0.6137264370918274
1,1,0.5667072534561157
1,1,0.65201336145401
1,0,0.4137793183326721
1,0,0.36626237630844116
1,0,0.1223498061299324
1,0,0.42495447397232056
1,0,0.2915521264076233
1,0,0.46796026825904846
1,1,0.3178504705429077
1,1,0.39019906520843506
1,0,0.4054872989654541
1,0,0.4436682164669037
1,0,0.1829889863729477
1,0,0.25321513414382935
1,0,0.22698336839675903
1,0,0.4176892638206482
1,0,0.9204010367393494
1,0,0.5054680109024048
1,0,0.7037444710731506
1,0,0.8363996148109436
1,1,0.5142402648925781
1,1,0.7702348828315735
1,0,0.5193987488746643
1,0,0.7296225428581238
1,0,0.49439945816993713
1,0,0.5189546346664429
1,0,0.599617600440979
1,0,0.4993698298931122
1,0,0.3792150318622589
1,1,0.8807722330093384
1,1,0.6308143138885498
1,0,0.40084967017173767
1,0,0.38294169306755066
1,0,0.2807924151420593
1,1,0.48375099897384644
1,1,0.33631762862205505
1,1,0.30741506814956665
1,0,0.18164919316768646
1,0,0.22667774558067322
1,0,0.6487371325492859
1,1,0.4541265666484833
1,1,0.9456689953804016
1,1,0.9110368490219116
1,1,0.7577661871910095
1,1,0.8566133379936218
1,0,0.9278072714805603
1,1,0.7999826073646545
1,1,0.6897427439689636
1,1,0.4996483325958252
1,0,0.3931988775730133
1,0,0.240720734000206
1,0,0.29289746284484863
1,0,0.3101285994052887
1,0,0.21335360407829285
1,1,0.8589010238647461
1,1,0.6277027130126953
1,0,0.49825409054756165
1,0,0.25921279191970825
1,1,0.5163050889968872
1,1,0.5874741673469543
1,1,0.5754883885383606
1,1,0.604486882686615
1,1,0.8003802299499512
1,1,0.8870466947555542
1,1,0.46389639377593994
1,1,0.576108455657959
1,1,0.7568960189819336
1,1,0.9032861590385437
1,0,0.5355335474014282
1,0,0.4964229166507721
1,0,0.3147232234477997
1,0,0.3044780194759369
1,0,0.3152267336845398
1,1,0.6829676628112793
1,0,0.4042830467224121
1,0,0.3426746129989624
1,0,0.7621181011199951
1,0,0.3365143835544586
1,0,0.45113110542297363
1,0,0.3615097999572754
1,0,0.4581088125705719
1,0,0.44898131489753723
1,0,0.43719202280044556
1,0,0.6946420073509216
1,0,0.4731620252132416
1,1,0.8495356440544128
1,1,0.951065719127655
1,1,0.24797475337982178
1,1,0.3079516291618347
1,1,0.17348654568195343
1,1,0.7964937686920166
1,1,0.34524571895599365
1,1,0.3715415298938751
1,0,0.27457529306411743
1,0,0.19677335023880005
1,0,0.2508387267589569
1,1,0.8785160183906555
1,1,0.5629417896270752
1,0,0.17153897881507874
1,0,0.23883087933063507
1,0,0.3420061469078064
1,0,0.21039824187755585
1,0,0.3147648572921753
1,1,0.58646160364151
1,1,0.3561272919178009
1,1,0.18050430715084076
1,1,0.18660487234592438
1,1,0.13716493546962738
1,1,0.23696266114711761
1,0,0.4322315454483032
1,0,0.5132313966751099
1,0,0.15399585664272308
1,0,0.15054315328598022
1,0,0.707423746585846
1,1,0.9047865271568298
1,0,0.23497411608695984
1,0,0.11431723833084106
1,1,0.2374398112297058
1,1,0.7107565999031067
1,0,0.34033581614494324
1,0,0.49551528692245483
1,1,0.9389089941978455
1,1,0.8434640765190125
1,1,0.632602334022522
1,1,0.7919439673423767
1,1,0.5899404883384705
1,0,0.9100225567817688
1,0,0.9547873735427856
1,0,0.8865616917610168
1,1,0.8492836356163025
1,0,0.673804759979248
1,0,0.49595847725868225
1,0,0.3420355021953583
1,1,0.959185779094696
1,1,0.7398724555969238
1,0,0.294100284576416
1,0,0.3636179566383362
1,1,0.30890917778015137
1,1,0.43919551372528076
1,0,0.4502429664134979
1,0,0.6583019495010376
1,0,0.14729078114032745
1,0,0.16883975267410278
1,0,0.2987619936466217
1,0,0.1826026886701584
1,0,0.30772244930267334
1,0,0.21421964466571808
1,0,0.38167718052864075
1,0,0.31986725330352783
1,1,0.896048903465271
1,0,0.3791610598564148
1,0,0.1572049856185913
1,0,0.17135973274707794
1,0,0.13453437387943268
1,0,0.1555173397064209
1,0,0.2424456775188446
1,0,0.07535802572965622
1,0,0.21946357190608978
1,0,0.7677990794181824
1,0,0.46453848481178284
1,0,0.5369109511375427
1,1,0.24545438587665558
1,1,0.4396090805530548
1,0,0.6851803064346313
1,0,0.6359279155731201
1,1,0.25031912326812744
1,1,0.3832230865955353
1,1,0.5518380403518677
1,1,0.6054915189743042
1,1,0.5340413451194763
1,1,0.3707110285758972
1,1,0.663547158241272
1,1,0.6611160635948181
1,0,0.2333567887544632
1,0,0.3423957824707031
1,1,0.42520925402641296
1,1,0.7386617660522461
1,1,0.5094566941261292
1,0,0.4111432433128357
1,0,0.14859195053577423
1,0,0.530037522315979
1,0,0.47483041882514954
1,1,0.9097335934638977
1,1,0.9314548373222351
1,0,0.32599666714668274
1,0,0.465311199426651
1,1,0.6670283079147339
1,1,0.6373130083084106
1,0,0.644288182258606
1,0,0.7575385570526123
1,0,0.7613378167152405
1,0,0.27698683738708496
1,0,0.5338608026504517
1,0,0.6316282153129578
1,0,0.6662881374359131
1,1,0.7975761294364929
1,0,0.4165295362472534
1,1,0.8148893117904663
1,0,0.4884616434574127
1,0,0.3483847677707672
1,0,0.3371466100215912
1,0,0.21181124448776245
1,0,0.16804887354373932
1,1,0.6399238705635071
1,0,0.31509697437286377
1,0,0.1850002110004425
1,0,0.25340497493743896
1,1,0.3687971234321594
1,1,0.5232155323028564
1,1,0.20856645703315735
1,1,0.296729177236557
1,1,0.33309146761894226
1,0,0.31350746750831604
1,0,0.5574246048927307
1,0,0.5021724700927734
1,0,0.4246342182159424
1,0,0.19717945158481598
1,0,0.31203901767730713
1,0,0.633205235004425
1,0,0.5643033981323242
1,1,0.48386070132255554
1,0,0.5891153812408447
1,0,0.43128132820129395
1,1,0.5717366337776184
1,0,0.3872389793395996
1,0,0.19816727936267853
1,0,0.5402066111564636
1,0,0.3094327449798584
1,0,0.2950209975242615
1,0,0.12340258806943893
1,1,0.5366107821464539
1,1,0.421339750289917
1,0,0.2928273379802704
1,0,0.1668371707201004
1,1,0.48821255564689636
1,1,0.7790305614471436
1,1,0.7553243637084961
1,1,0.8495082855224609
1,0,0.2110486626625061
1,0,0.21234539151191711
1,0,0.173577219247818
1,0,0.28941187262535095
1,0,0.7079830765724182
1,0,0.45573726296424866
1,0,0.17098355293273926
1,0,0.42502930760383606
1,1,0.560142457485199
1,1,0.6912587285041809
1,0,0.35854029655456543
1,0,0.3912293016910553
1,0,0.45362603664398193
1,0,0.3042815923690796
1,0,0.3615685701370239
1,0,0.4315263032913208
1,0,0.31972241401672363
1,0,0.11569411307573318
1,0,0.3133481740951538
1,0,0.41502588987350464
1,0,0.16857336461544037
1,0,0.3543332815170288
1,1,0.42859363555908203
1,1,0.5055569410324097
1,0,0.15148712694644928
1,0,0.24087746441364288
1,0,0.2642727196216583
1,0,0.2941146790981293
1,1,0.40862226486206055
1,1,0.37959447503089905
1,0,0.439929723739624
1,0,0.3270941972732544
1,1,0.5367960333824158
1,1,0.28781062364578247
1,0,0.21510259807109833
1,0,0.3891335725784302
1,1,0.7644774913787842
1,1,0.8999550342559814
1,0,0.1688118726015091
1,0,0.19091923534870148
1,1,0.8432303071022034
1,1,0.8773874044418335
1,1,0.9551693797111511
1,1,0.7877384424209595
1,1,0.8850182294845581
1,0,0.9306288957595825
1,1,0.6036844849586487
1,1,0.6294251084327698
1,0,0.6715649962425232
1,1,0.6935174465179443
1,1,0.5231393575668335
1,1,0.8767160177230835
1,0,0.23652929067611694
1,0,0.38319262862205505
1,0,0.45100000500679016
1,0,0.28629130125045776
1,0,0.47560733556747437
1,0,0.5382962226867676
1,0,0.5112329721450806
1,0,0.627187192440033
1,0,0.5935750603675842
1,1,0.5833944082260132
1,1,0.6960299611091614
1,1,0.7339202165603638
1,1,0.13402648270130157
1,1,0.18313689529895782
1,1,0.35288330912590027
1,1,0.31165558099746704
1,1,0.29378366470336914
1,0,0.26010212302207947
1,0,0.30139264464378357
1,0,0.7711728811264038
1,1,0.5887593030929565
1,1,0.5974836349487305
1,1,0.8825138211250305
1,1,0.9699100852012634
1,0,0.3068150579929352
1,0,0.39706185460090637
1,0,0.6874546408653259
1,0,0.39105454087257385
1,1,0.8751909136772156
1,0,0.7823584079742432
1,0,0.5853641033172607
1,0,0.5750640630722046
1,0,0.7005903124809265
1,0,0.8187840580940247
1,0,0.24125011265277863
1,0,0.19975906610488892
1,0,0.23592033982276917
1,1,0.6106431484222412
1,1,0.7225877642631531
1,0,0.7321681380271912
1,0,0.3374386727809906
1,0,0.2569585144519806
1,0,0.5261019468307495
1,0,0.3821503221988678
1,0,0.7288078665733337
1,0,0.5743252038955688
1,1,0.7084842324256897
1,1,0.46435046195983887
1,1,0.4886612296104431
1,0,0.5499622821807861
1,0,0.3662668466567993
1,0,0.42859938740730286
1,1,0.6690133213996887
1,0,0.5983017683029175
1,0,0.573277473449707
1,0,0.38781309127807617
1,0,0.3073875606060028
1,1,0.4528932273387909
1,1,0.688143253326416
1,0,0.3017685115337372
1,0,0.3033236265182495
1,0,0.2950912415981293
1,0,0.6399512887001038
1,0,0.15439467132091522
1,1,0.48504191637039185
1,1,0.19212199747562408
1,1,0.8275055289268494
1,1,0.5698449015617371
1,0,0.2716858983039856
1,0,0.3936997652053833
1,1,0.8251087069511414
1,0,0.3823564946651459
1,0,0.2114509642124176
1,1,0.5844297409057617
1,1,0.9299176931381226
1,1,0.519682765007019
1,1,0.9232909679412842
1,1,0.6885899901390076
1,0,0.30342116951942444
1,0,0.3053087294101715
1,0,0.5048831701278687
1,0,0.34824979305267334
1,0,0.1474636197090149
1,0,0.4541485011577606
1,0,0.37144339084625244
1,0,0.37697482109069824
1,1,0.7034318447113037
1,0,0.4212988615036011
1,0,0.32339662313461304
1,1,0.5202893614768982
1,0,0.27631354331970215
1,1,0.34387141466140747
1,0,0.6092758178710938
1,0,0.34683820605278015
1,0,0.3941915035247803
1,1,0.6366850733757019
1,0,0.26677757501602173
1,0,0.2757967412471771
1,0,0.1408388316631317
1,0,0.31358540058135986
1,0,0.4172060787677765
1,0,0.23271699249744415
1,1,0.13938488066196442
1,1,0.43762317299842834
1,0,0.23430976271629333
1,0,0.22062696516513824
1,0,0.2702782154083252
1,0,0.2179282158613205
1,0,0.5813256502151489
1,0,0.40208685398101807
1,0,0.2836677134037018
1,1,0.37766408920288086
1,0,0.5730410218238831
1,1,0.6806739568710327
1,1,0.6607173085212708
1,0,0.3341885805130005
1,0,0.3796323835849762
1,0,0.2302270531654358
1,0,0.3160961866378784
1,1,0.4505355656147003
1,1,0.692058265209198
1,0,0.3340831696987152
1,0,0.14981141686439514
1,0,0.32928797602653503
1,0,0.24737964570522308
1,0,0.5725148320198059
1,0,0.3296213448047638
1,0,0.6053165793418884
1,1,0.3428044319152832
1,1,0.4294525384902954
1,0,0.12672138214111328
1,0,0.5058882832527161
1,1,0.9464402794837952
1,1,0.878388524055481
1,0,0.26431557536125183
1,0,0.34871676564216614
1,1,0.3272796869277954
1,1,0.20578907430171967
1,0,0.3317129611968994
1,0,0.3578883409500122
1,1,0.368776798248291
1,1,0.20297442376613617
1,0,0.5392398238182068
1,0,0.1638064831495285
1,0,0.28130221366882324
1,0,0.49762558937072754
1,0,0.7913826704025269
1,1,0.9022447466850281
1,1,0.8754614591598511
1,1,0.6927868723869324
1,1,0.7687608003616333
1,0,0.34608742594718933
1,0,0.449828177690506
1,1,0.1234402135014534
1,1,0.2780393958091736
1,0,0.288255900144577
1,0,0.23346862196922302
1,0,0.40316107869148254
1,0,0.2822182774543762
1,0,0.35587045550346375
1,0,0.24439653754234314
1,0,0.2874169945716858
1,0,0.31554561853408813
1,1,0.8097890615463257
1,1,0.8336309194564819
1,1,0.3247315585613251
1,1,0.40333816409111023
1,1,0.6803727149963379
1,1,0.558884859085083
1,1,0.6458921432495117
1,1,0.2989189028739929
1,0,0.3228915333747864
1,0,0.5543087124824524
1,0,0.3227442800998688
1,0,0.8964423537254333
1,1,0.4922657310962677
1,0,0.8062931895256042
1,0,0.4567822217941284
1,0,0.3852032423019409
1,0,0.8046537041664124
1,1,0.5011616945266724
1,0,0.5643386244773865
1,0,0.4429774880409241
1,1,0.8702642917633057
1,0,0.7853714823722839
1,0,0.29666513204574585
1,0,0.4258666932582855
1,0,0.3206077814102173
1,0,0.23193088173866272
1,0,0.8291816115379333
1,0,0.30282923579216003
1,0,0.20980478823184967
1,1,0.8006541728973389
1,1,0.560332715511322
1,0,0.5194448828697205
1,1,0.31459149718284607
1,1,0.40520381927490234
1,0,0.13239642977714539
1,1,0.8222682476043701
1,0,0.4158511757850647
1,0,0.3279823958873749
1,0,0.25022614002227783
1,0,0.5426599979400635
1,0,0.30932000279426575
1,0,0.2676117420196533
1,1,0.6703406572341919
1,1,0.5620088577270508
1,0,0.3983004689216614
1,0,0.33965402841567993
1,0,0.34265002608299255
1,0,0.122031070291996
1,0,0.1115187481045723
1,1,0.26671358942985535
1,1,0.3990732431411743
1,0,0.22598561644554138
1,1,0.622249960899353
1,0,0.4392337501049042
1,1,0.9128447771072388
1,0,0.6711155772209167
1,1,0.8604138493537903
1,0,0.5298660397529602
1,0,0.43195080757141113
1,1,0.9543536305427551
1,0,0.9307870864868164
1,1,0.9818242192268372
1,0,0.5524758696556091
1,0,0.3120484948158264
1,0,0.6481042504310608
1,1,0.6998497247695923
1,0,0.20721109211444855
1,0,0.15025316178798676
1,0,0.0947941243648529
1,0,0.23473992943763733
1,0,0.20648619532585144
1,0,0.3721339702606201
1,0,0.2735561728477478
1,1,0.673691987991333
1,1,0.8703868389129639
1,0,0.1125885471701622
1,0,0.19220267236232758
1,0,0.22123898565769196
1,1,0.19722647964954376
1,1,0.38589373230934143
1,1,0.6314337849617004
1,1,0.5940423011779785
1,1,0.6279147267341614
1,0,0.3862711191177368
1,0,0.42556527256965637
1,0,0.2846146523952484
1,0,0.22356586158275604
1,0,0.330166220664978
1,0,0.1016116663813591
1,0,0.6782039403915405
1,0,0.2579249441623688
1,1,0.40758830308914185
1,1,0.8045824766159058
1,0,0.3439856171607971
1,0,0.3294079899787903
1,0,0.3798931837081909
1,0,0.4471973180770874
1,0,0.5509824156761169
1,1,0.7544422149658203
1,1,0.7735850811004639
1,0,0.3904759883880615
1,0,0.3776843845844269
1,1,0.8387367725372314
1,0,0.865178108215332
1,0,0.8397371768951416
1,0,0.18192480504512787
1,0,0.37898826599121094
1,1,0.7226879000663757
1,0,0.4215157628059387
1,0,0.5814254879951477
1,0,0.5044262409210205
1,0,0.5301111936569214
1,0,0.34339919686317444
1,0,0.6427981853485107
1,0,0.8400587439537048
1,0,0.7553243041038513
1,0,0.8136327266693115
1,0,0.6034939289093018
1,0,0.4327448308467865
1,0,0.35681602358818054
1,1,0.4803203046321869
1,0,0.3163568377494812
1,0,0.5779576897621155
1,0,0.3978877663612366
1,0,0.6171488165855408
1,0,0.655251681804657
1,0,0.652485728263855
1,0,0.2283400297164917
1,0,0.41164320707321167
1,1,0.8784255385398865
1,0,0.48547089099884033
1,0,0.5153725147247314
1,0,0.3268783390522003
1,1,0.5941390991210938
1,1,0.9272736310958862
1,1,0.6783046126365662
1,0,0.12641577422618866
1,0,0.32693222165107727
1,0,0.4406202733516693
1,0,0.37924832105636597
1,0,0.2339392900466919
1,0,0.3666171431541443
1,0,0.9092578887939453
1,1,0.9422633647918701
1,1,0.6263670921325684
1,0,0.9086281061172485
1,1,0.845305860042572
1,1,0.774523913860321
1,1,0.5563289523124695
1,1,0.5727230310440063
1,1,0.9586143493652344
1,0,0.21255484223365784
1,0,0.42004796862602234
1,0,0.354245662689209
1,1,0.9044572710990906
1,0,0.42617297172546387
1,0,0.5509080290794373
1,1,0.3901858925819397
1,1,0.5116562247276306
1,0,0.25912949442863464
1,0,0.18040741980075836
1,0,0.5896915793418884
1,0,0.47991490364074707
1,0,0.19867487251758575
1,0,0.28170183300971985
1,1,0.8077918291091919
1,0,0.667926549911499
1,0,0.49137014150619507
1,1,0.6550678610801697
1,1,0.7241061925888062
1,0,0.6702736020088196
1,0,0.5234155058860779
1,0,0.6019163727760315
1,0,0.19695690274238586
1,0,0.26673635840415955
1,1,0.18971097469329834
1,1,0.37164247035980225
1,1,0.5900938510894775
1,1,0.3396148681640625
1,0,0.5798016786575317
1,0,0.722937285900116
1,0,0.8186466097831726
1,0,0.8042699694633484
1,0,0.2909974455833435
1,0,0.43817999958992004
1,0,0.17529870569705963
1,0,0.5432696342468262
1,1,0.14557655155658722
1,1,0.4000020921230316
1,1,0.9367848038673401
1,1,0.9210392236709595
1,1,0.8746832609176636
1,0,0.2552090287208557
1,0,0.28244173526763916
1,0,0.4224264919757843
1,0,0.2710571885108948
1,0,0.4565301835536957
1,0,0.6752948760986328
1,0,0.41745391488075256
1,1,0.7714523077011108
1,1,0.941058337688446
1,1,0.7052409052848816
1,0,0.14190566539764404
1,0,0.15717047452926636
1,0,0.45295190811157227
1,0,0.37258386611938477
1,0,0.32261961698532104
1,0,0.48105189204216003
1,0,0.5322101712226868
1,0,0.4409075379371643
1,0,0.5764519572257996
1,0,0.2655889689922333
1,0,0.35530248284339905
1,0,0.27162352204322815
1,0,0.5859794616699219
1,0,0.8679929971694946
1,0,0.4004468619823456
1,0,0.41986382007598877
1,0,0.5173090100288391
1,1,0.4807301163673401
1,1,0.4102347493171692
1,1,0.7638999819755554
1,1,0.5798757076263428
1,1,0.6059898138046265
1,0,0.3419930934906006
1,0,0.29233407974243164
1,0,0.6923438310623169
1,0,0.6855484247207642
1,0,0.4838387072086334
1,0,0.7857078313827515
1,0,0.4556907117366791
1,0,0.6364453434944153
1,0,0.5958155393600464
1,1,0.3578875660896301
1,1,0.5882886648178101
1,0,0.6656420826911926
1,0,0.7032719254493713
1,0,0.7688212394714355
1,1,0.8425889015197754
1,1,0.8833497166633606
1,1,0.6951618790626526
1,1,0.7029263973236084
1,0,0.8176846504211426
1,0,0.7339195609092712
1,1,0.7962750792503357
1,1,0.8019603490829468
1,1,0.5559251308441162
1,1,0.5963378548622131
1,1,0.788678765296936
1,1,0.6034106016159058
1,0,0.2073657512664795
1,0,0.18221376836299896
1,1,0.6878377199172974
1,1,0.5764296054840088
1,1,0.45191505551338196
1,1,0.4351666271686554
1,0,0.1531132608652115
1,0,0.1544785350561142
1,0,0.4068423807621002
1,0,0.5301443338394165
1,0,0.5934061408042908
1,0,0.30642464756965637
1,1,0.8462562561035156
1,1,0.5961812138557434
1,0,0.5496624112129211
1,0,0.36941227316856384
